epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5393678545951843,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7834557294845581,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.555180013179779,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.5050211548805237,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.4105980098247528,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.3874537944793701,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.2444636970758438,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.4587639570236206,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.41821378469467163,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.2812400460243225,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.3945970833301544,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.44323796033859253,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.38002079725265503,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.3457977771759033,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.3952389359474182,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.3709576725959778,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.21093547344207764,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.34103474020957947,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.220067098736763,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.1947917640209198,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.30054759979248047,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.2266448438167572,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.21512573957443237,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.27667129039764404,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.2132181078195572,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.2606058716773987,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.25357770919799805,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.1814938634634018,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.1933557689189911,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.22450216114521027,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.14163614809513092,1.0,0.001,0.0,0.0,0.0,0,0,0,0
