epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7011055946350098,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.676891028881073,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6793776750564575,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6283088326454163,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.5712625980377197,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6662204265594482,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.5940597057342529,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.5041239261627197,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.5308346748352051,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.517204761505127,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6037384867668152,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.4644946753978729,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.521146297454834,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6887629628181458,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.45318877696990967,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.43296849727630615,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.45181459188461304,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.4858095645904541,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.4512360095977783,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.4647519588470459,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.3872608542442322,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.5213841199874878,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.40627244114875793,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.3740215301513672,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.3968998193740845,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.45416510105133057,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.543172299861908,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.3737211227416992,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.4061877727508545,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.43288469314575195,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.42992913722991943,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.30519235134124756,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.2228652685880661,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.3352202773094177,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.32313552498817444,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.35964304208755493,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.36883506178855896,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.2644506096839905,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.4306098520755768,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.17239010334014893,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.3889428973197937,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.35178667306900024,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.3083316683769226,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.2783253490924835,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.21789100766181946,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.2974517345428467,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.22348836064338684,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.2873290479183197,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.47704267501831055,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.3076033592224121,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.2986968755722046,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.5283080339431763,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.34813523292541504,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.3012758791446686,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.21435457468032837,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.22047832608222961,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.2034374177455902,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.2995290160179138,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.22438405454158783,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.2491007000207901,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.36468085646629333,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.30344510078430176,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.303463876247406,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.2567107379436493,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.13417944312095642,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.24804189801216125,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.2699379622936249,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.20681089162826538,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.39635148644447327,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.20469197630882263,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.1715567409992218,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.1728133261203766,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.2080616056919098,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.29852691292762756,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.18215474486351013,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.16907998919487,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.3733772933483124,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.203729510307312,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.18264688551425934,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.2183798849582672,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.24817535281181335,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.21080578863620758,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.1862143576145172,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.26298636198043823,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.32133936882019043,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.2361132651567459,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.30199044942855835,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.2845456302165985,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.19460484385490417,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.13912151753902435,1.0,0.001,0.0,0.0,0.0,0,0,0,0
