epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5881893038749695,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5452523827552795,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.3168497085571289,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.3005121052265167,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.37022027373313904,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.24637778103351593,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.252206414937973,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.2512853443622589,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.26722949743270874,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.1805891990661621,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.2606128454208374,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.21832923591136932,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.14245598018169403,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.27336353063583374,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.16665954887866974,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.10787996649742126,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.18951928615570068,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.16636498272418976,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.1923668533563614,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.3386019170284271,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.2949279844760895,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.20963060855865479,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.19736945629119873,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.29084011912345886,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.1962716430425644,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.1218571662902832,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.10007128864526749,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.19061850011348724,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.211412250995636,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.11302343755960464,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.04366288706660271,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.13124153017997742,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.11456453800201416,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.27685868740081787,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.23558597266674042,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.11080978065729141,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.1484094262123108,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.2372329831123352,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.09584283083677292,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.19341802597045898,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.1146981418132782,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.07653553038835526,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.1414756029844284,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.10061035305261612,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.1001138687133789,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.19482958316802979,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.11648441106081009,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
