epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5290709137916565,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5913981795310974,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.41815581917762756,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.3169269561767578,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.2695598900318146,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.2752055823802948,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.35444512963294983,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.27989861369132996,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.37206175923347473,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.20829439163208008,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.21643340587615967,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.22174371778964996,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.20736980438232422,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.35585758090019226,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.19538863003253937,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.21124620735645294,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.15216515958309174,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.20177121460437775,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.24675984680652618,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.2528642416000366,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.250965416431427,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.34156641364097595,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.16256360709667206,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.11914096027612686,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.1326349824666977,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.16719776391983032,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.16426296532154083,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.12882836163043976,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.3092055916786194,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.16498811542987823,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.15143606066703796,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.10958943516016006,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.1591392457485199,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.10840904712677002,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.13668286800384521,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.12684166431427002,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.11387529224157333,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.20605425536632538,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.06561420112848282,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.17428456246852875,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.15612441301345825,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.11163627356290817,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.12632690370082855,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.13103808462619781,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.10724484920501709,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.08628443628549576,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.12926606833934784,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.06513913720846176,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.13732649385929108,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.17157405614852905,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.1326504349708557,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.1578519493341446,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.1227588877081871,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.2013855129480362,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.1509799063205719,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.2669890224933624,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.14938902854919434,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.16180361807346344,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.08912428468465805,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.11343899369239807,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.08907555788755417,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.0974218025803566,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
