epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.810509204864502,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5722349286079407,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6928021907806396,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6797217726707458,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.611006498336792,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7781643867492676,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6952001452445984,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.715693473815918,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7996971607208252,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7716490030288696,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7813019752502441,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6576858162879944,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7273797392845154,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.5294002294540405,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6010649800300598,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6956155300140381,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6865203380584717,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6822490692138672,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6537295579910278,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6235251426696777,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.5893821716308594,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.586202085018158,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
