epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.45296764373779297,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.1366281807422638,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.13157229125499725,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.1264970749616623,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.15922528505325317,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.34163275361061096,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.07673758268356323,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.19668833911418915,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.1940227746963501,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.12096472084522247,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.0509679839015007,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.03830213472247124,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.11990275233983994,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.09863066673278809,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.15915611386299133,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.19489899277687073,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.2882203757762909,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.0892530232667923,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.19591277837753296,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.19849057495594025,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.14830517768859863,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.21858227252960205,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.04051285237073898,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.05377790331840515,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.15859606862068176,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.1849304884672165,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.42146140336990356,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.07126607745885849,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.05056176707148552,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.04244060441851616,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.25017470121383667,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.0918479859828949,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.007394918706268072,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.2193182408809662,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.040542881935834885,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
