epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,25.327415466308594,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,32.968265533447266,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,29.415924072265625,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,8.996814727783203,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,40.65016174316406,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,10.870035171508789,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,3.9217498302459717,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,41.62168884277344,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,33.5165901184082,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,51.195526123046875,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,41.65320587158203,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,20.256591796875,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,6.910073280334473,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,62.52379608154297,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,8.833452224731445,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,29.410425186157227,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,9.974843978881836,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,25.190950393676758,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,38.00707244873047,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,18.880374908447266,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,7.630288600921631,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,26.04370880126953,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,57.22018051147461,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,13.17551040649414,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,13.447248458862305,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,14.99432373046875,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,10.119800567626953,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,12.308361053466797,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,2.5737900733947754,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,10.354966163635254,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,14.840258598327637,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,17.585325241088867,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,4.983575820922852,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,48.54677963256836,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,8.09907341003418,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,19.958744049072266,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,33.90877914428711,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,17.918743133544922,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,54.918365478515625,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,17.59197235107422,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,15.523378372192383,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,9.876527786254883,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,8.205488204956055,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,5.21554708480835,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,59.880516052246094,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,21.151498794555664,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,6.472766399383545,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,17.88915252685547,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,12.948912620544434,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,44.46516036987305,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
