epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6158717274665833,0.6458333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6076288819313049,0.6666666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5627556443214417,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6206987500190735,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.5600665211677551,0.6666666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.4993917942047119,0.7083333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.44964852929115295,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.5029457211494446,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.5266866683959961,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.4274812638759613,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.5412051677703857,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.4514167308807373,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.4430612325668335,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.38475608825683594,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.5194652676582336,0.7083333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.4141112267971039,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.39419373869895935,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.36915841698646545,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.3785041868686676,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.3450942933559418,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.3351815938949585,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.38243183493614197,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.3770555555820465,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.3402359187602997,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.2867964506149292,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.33574071526527405,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.38864561915397644,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.2807750403881073,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.2928609848022461,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.39105018973350525,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.3780411183834076,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.2678987383842468,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.3094419538974762,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.23467189073562622,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.3163739740848541,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.30912649631500244,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.4708341658115387,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.2556016147136688,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.36470070481300354,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.22579741477966309,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.2192748785018921,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.3023111820220947,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.3212023079395294,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.21690325438976288,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.33262982964515686,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.3359273374080658,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.263672798871994,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.24971191585063934,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.2952035963535309,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.2730257511138916,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.2439315766096115,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.1732531189918518,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.25938573479652405,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.2539747953414917,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.21130438148975372,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.2631781995296478,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.3061204254627228,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.2346806526184082,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.26536059379577637,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.3023526072502136,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.2561326324939728,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.1524619162082672,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.35317608713507653,0.8757333344459534,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.23867015206813813,0.9315,0.001,0.9264432029795159,0.8872046366473473,0.9063994534274653,1990,158,253,3599
2,1260,train,0.20777158439159393,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.24206054210662842,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.2304684966802597,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.25180211663246155,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.2096550613641739,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.18110071122646332,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.33659327030181885,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.24547289311885834,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.21749834716320038,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.33094656467437744,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.22918157279491425,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.20736099779605865,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.21831899881362915,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.21402348577976227,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.22089655697345734,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.25735241174697876,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.338017076253891,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.19080102443695068,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.15452854335308075,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.2699874937534332,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.267069011926651,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.14308534562587738,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.21071700751781464,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.27983182668685913,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.1731080263853073,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.20658858120441437,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.20347996056079865,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.22261525690555573,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.28533798456192017,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.15668335556983948,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.19693346321582794,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.194056436419487,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.2738911211490631,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.19088368117809296,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.16299213469028473,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.17634069919586182,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.16211146116256714,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.2376597672700882,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.2269425392150879,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.20353078842163086,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.16041935980319977,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.1700706034898758,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.22988338768482208,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.13119639456272125,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.17329703271389008,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.1895546168088913,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.27048006653785706,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.15742526948451996,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.1782124638557434,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.12486543506383896,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.08955496549606323,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.1706448197364807,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.13012577593326569,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.18837670981884003,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.1517978459596634,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.11985834687948227,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.15940070152282715,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.11462356895208359,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.11498697847127914,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.2317138910293579,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.18522189557552338,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.18437205255031586,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.17676861584186554,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.20539712046980857,0.9365666677951813,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,val_epoch,0.1828020681142807,0.944,0.001,0.9312528267752148,0.917967008470798,0.9245621912887292,2059,152,184,3605
3,2520,train,0.22035658359527588,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.22971773147583008,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.18959681689739227,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.1311112642288208,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.16022782027721405,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.20835565030574799,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.19836340844631195,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.14612099528312683,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.20636983215808868,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.14818312227725983,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.1655261069536209,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.19169257581233978,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.09134244918823242,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.1589476764202118,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.20404843986034393,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.2945321500301361,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.12440038472414017,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.14018715918064117,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.16034190356731415,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.2118292897939682,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.17923112213611603,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.1583772450685501,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.24421672523021698,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.12143996357917786,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.16247959434986115,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.10603052377700806,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.2072548121213913,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.239532932639122,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.13286273181438446,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.2284306138753891,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.1261339634656906,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.17464594542980194,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.13435252010822296,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.191692516207695,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.20703119039535522,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.19614218175411224,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.13498683273792267,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.20803962647914886,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.16889464855194092,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.1091102883219719,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.19226281344890594,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.18865519762039185,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.147216796875,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.09852709621191025,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.10094175487756729,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.12306459993124008,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.17341859638690948,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.14385312795639038,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.17494086921215057,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.11496460437774658,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3520,train,0.15222515165805817,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3540,train,0.10906592756509781,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3560,train,0.14460521936416626,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3580,train,0.10694015026092529,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3600,train,0.15216024219989777,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3620,train,0.15697689354419708,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3640,train,0.16261082887649536,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3660,train,0.14660267531871796,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3680,train,0.20260363817214966,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3700,train,0.35362744331359863,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3720,train,0.2405836582183838,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3740,train,0.13073723018169403,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3750,train_epoch,0.16632204665243625,0.945483334350586,0.001,0.0,0.0,0.0,0,0,0,0
3,3750,val_epoch,0.1578334866464138,0.9486666666666667,0.001,0.9399727148703957,0.9215336602764155,0.9306618640252138,2067,132,176,3625
