epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7778394222259521,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,1.0143897533416748,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.8554883003234863,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.616386890411377,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.5402402281761169,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,1.08333158493042,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.931655764579773,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6821456551551819,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6457114219665527,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.9977052211761475,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.9243326187133789,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.9652799963951111,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7583632469177246,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.5939426422119141,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.9179545640945435,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.701423168182373,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.9350385665893555,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7646766901016235,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.8021126985549927,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.834678590297699,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.046188235282898,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.5848602056503296,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.8708778619766235,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.057511568069458,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.8404497504234314,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.8530592918395996,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.9623848795890808,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.9506428241729736,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.46478742361068726,0.875,0.001,0.0,0.0,0.0,0,0,0,0
