epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,7.93505859375,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,4.616481304168701,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,5.830219268798828,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,13.207123756408691,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,8.837606430053711,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,24.26007080078125,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,12.150313377380371,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,4.6026177406311035,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,1.410383939743042,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,4.776496887207031,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,3.0048956871032715,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,11.586979866027832,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,3.2773044109344482,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,7.074323654174805,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.7917959690093994,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,3.6696853637695312,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,4.625638008117676,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,3.7509660720825195,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,3.4593687057495117,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.2215890884399414,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,3.0379581451416016,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,8.096025466918945,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,1.1953723430633545,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,6.018320083618164,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,4.092833518981934,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,9.57198715209961,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,4.415589332580566,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,4.484102249145508,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,11.337398529052734,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,2.291517496109009,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,3.612499475479126,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,9.994427680969238,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,14.20211410522461,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,8.823115348815918,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,3.1975982189178467,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,3.8509602546691895,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,4.422340393066406,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,2.2696950435638428,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,6.129289627075195,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,2.344081401824951,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,4.857785224914551,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,5.496618747711182,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,1.9274077415466309,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,17.78289222717285,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,2.5782527923583984,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,2.4435830116271973,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,2.2146477699279785,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,6.266057014465332,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,17.092052459716797,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,9.085302352905273,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,6.434515476226807,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,3.031646728515625,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,1.3664299249649048,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,5.58475399017334,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,1.4659210443496704,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,23.01637840270996,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,3.040703296661377,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,2.397491931915283,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,5.567485809326172,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,5.703896522521973,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,1.806923747062683,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,3.1128289699554443,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,2.666712999343872,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,4.464191436767578,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,2.463228940963745,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,2.093583106994629,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,2.0663068294525146,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,3.6055989265441895,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,3.917823314666748,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,15.665512084960938,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,31.37738800048828,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,11.767003059387207,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,8.43851089477539,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,6.497366905212402,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,8.145865440368652,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,15.016908645629883,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,3.3344833850860596,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,21.70189666748047,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,8.528975486755371,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,16.11763572692871,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,5.396297931671143,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,1.6812655925750732,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,1.7019544839859009,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,1.968106985092163,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,11.638899803161621,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,9.14472770690918,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,7.093798637390137,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,26.739410400390625,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,3.706185817718506,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,10.794248580932617,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,1.5868263244628906,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,2.1899545192718506,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,9.098573684692383,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,19.81366729736328,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,5.449515342712402,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,1.8402661085128784,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,4.08837366104126,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,7.230405807495117,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,6.488580703735352,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,17.259693145751953,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,2.059844732284546,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,15.266809463500977,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,4.487248420715332,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,1.8439232110977173,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,1.7534542083740234,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,3.6683239936828613,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,1.8982629776000977,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,5.790412902832031,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,6.896903991699219,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,3.4471073150634766,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,2.566880226135254,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,7.120448112487793,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,3.9385504722595215,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,6.8515777587890625,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,4.056218147277832,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,4.8018879890441895,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,10.281394958496094,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,0.6073310971260071,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,3.0507802963256836,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,9.038786888122559,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,3.9269769191741943,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,7.00102424621582,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2460,train,4.676692485809326,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2480,train,32.44548416137695,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train,3.8144915103912354,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train_epoch,7.190561413407326,0.49825,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,val_epoch,6.117276191711426,0.5,0.001,0.0,0.0,0.0,0,0,0,4000
2,2520,train,10.220678329467773,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2540,train,8.355087280273438,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2560,train,1.8649829626083374,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2580,train,2.739469528198242,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2600,train,1.2475166320800781,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2620,train,22.825048446655273,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2640,train,17.837059020996094,0.375,0.001,0.0,0.0,0.0,0,0,0,0
