epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.4943509101867676,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.534596860408783,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.44386324286460876,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.44795355200767517,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.4309957027435303,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.3522278070449829,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.36014053225517273,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.3675415813922882,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.29484811425209045,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.3831321895122528,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.3458644151687622,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.2907464802265167,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.42369377613067627,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.35220420360565186,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.29351943731307983,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.23062215745449066,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.27130773663520813,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.25517037510871887,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.18147756159305573,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.3172183930873871,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.22122414410114288,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.27605870366096497,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.33648720383644104,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.21777057647705078,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.2533426880836487,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.2795853912830353,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.25967827439308167,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.24168239533901215,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.25258007645606995,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.2901777923107147,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.21272897720336914,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.2640342712402344,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.22898055613040924,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.1994890570640564,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.22274339199066162,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.2175603061914444,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.21084780991077423,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.1532069891691208,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.2682078182697296,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.22571466863155365,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.21884959936141968,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.22668246924877167,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.1908765286207199,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.14712215960025787,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.2811303436756134,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.20853431522846222,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.21344296634197235,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.19732464849948883,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.21849031746387482,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.28116610646247864,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.12604068219661713,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.16420632600784302,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.2573744058609009,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.2070792317390442,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.23027877509593964,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.15379703044891357,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.15902061760425568,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.1900004893541336,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.16925817728042603,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.2404593676328659,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.1934855431318283,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.22011689841747284,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.27484208042025565,0.900183333659172,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.18520558923482894,0.9358333333333333,0.001,0.9238138686131386,0.9028087382969238,0.9131905298759864,2025,167,218,3590
2,1260,train,0.1653379201889038,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.19023798406124115,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.22376801073551178,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.1147269606590271,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.1833752542734146,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.18921910226345062,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.12396213412284851,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.16318820416927338,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.26875317096710205,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.14885945618152618,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.12117758393287659,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.34856751561164856,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.2917771637439728,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.1537887305021286,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.1948232650756836,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.2180042862892151,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.11714214086532593,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.12680047750473022,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.14728188514709473,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.09676072746515274,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.16004234552383423,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.16732388734817505,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.11398756504058838,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.20137226581573486,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.09029155224561691,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.17835456132888794,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.1475076824426651,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.28645071387290955,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.1783626824617386,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.19860374927520752,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.14738668501377106,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.18350672721862793,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.20273755490779877,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.16406498849391937,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.15708576142787933,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.18246988952159882,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.14398927986621857,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.09748643636703491,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.17964394390583038,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.1247582659125328,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.09019418805837631,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.13110774755477905,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.17375458776950836,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.15505389869213104,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.09912779182195663,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.1668839007616043,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.09223702549934387,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.15879081189632416,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.22235707938671112,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.12471715360879898,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.10336869955062866,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.22296451032161713,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.19246061146259308,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.162200465798378,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.14917081594467163,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.12856824696063995,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.18521279096603394,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.1891799420118332,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.19366095960140228,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.12577193975448608,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.15611369907855988,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.2106219083070755,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.08319471776485443,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
