epoch,step,split,loss,accuracy,lr
1,3,train_epoch,4.888810316721599,0.6458333333333334,0.001
2,6,train_epoch,9.409937063852945,0.5208333333333334,0.001
3,9,train_epoch,9.07655954360962,0.5416666666666666,0.001
4,12,train_epoch,11.326560020446777,0.5416666666666666,0.001
5,15,train_epoch,6.920974413553874,0.625,0.001
6,18,train_epoch,8.057186762491861,0.4791666666666667,0.001
7,20,train,7.269093990325928,0.4375,0.001
7,21,train_epoch,6.247838656107585,0.4375,0.001
8,24,train_epoch,6.990072091420491,0.5833333333333334,0.001
9,27,train_epoch,6.496043682098389,0.5833333333333334,0.001
10,30,train_epoch,4.969859679539998,0.4583333333333333,0.001
11,33,train_epoch,4.1677742799123125,0.5,0.001
12,36,train_epoch,4.259972492853801,0.4166666666666667,0.001
13,39,train_epoch,2.4466532468795776,0.5208333333333334,0.001
14,40,train,3.268916130065918,0.5625,0.001
14,42,train_epoch,4.015994389851888,0.5833333333333334,0.001
15,45,train_epoch,6.731335957845052,0.5416666666666666,0.001
16,48,train_epoch,2.8587445418039956,0.5625,0.001
17,51,train_epoch,3.3442742029825845,0.3541666666666667,0.001
18,54,train_epoch,1.8209612170855205,0.5833333333333334,0.001
19,57,train_epoch,3.423526326815287,0.4583333333333333,0.001
20,60,train,2.694418430328369,0.375,0.001
20,60,train_epoch,3.726223866144816,0.3333333333333333,0.001
1,3,train_epoch,0.7323271036148071,0.4166666666666667,0.001
2,6,train_epoch,0.6530870000521342,0.5833333333333334,0.001
3,9,train_epoch,0.6796205639839172,0.5,0.001
4,12,train_epoch,0.6662154992421468,0.5833333333333334,0.001
5,15,train_epoch,0.6490751703580221,0.5833333333333334,0.001
6,18,train_epoch,0.6615515549977621,0.6458333333333334,0.001
7,20,train,0.6746288537979126,0.375,0.001
7,21,train_epoch,0.6512941122055054,0.5,0.001
8,24,train_epoch,0.6050274769465128,0.6666666666666666,0.001
9,27,train_epoch,0.5950083136558533,0.7708333333333334,0.001
10,30,train_epoch,0.597652792930603,0.625,0.001
11,33,train_epoch,0.6018278201421102,0.7708333333333334,0.001
12,36,train_epoch,0.5826765497525533,0.8125,0.001
13,39,train_epoch,0.5609947443008423,0.8958333333333334,0.001
14,40,train,0.5293508768081665,0.875,0.001
14,42,train_epoch,0.5387951930363973,0.8958333333333334,0.001
15,45,train_epoch,0.5579599936803182,0.9166666666666666,0.001
16,48,train_epoch,0.5614505708217621,0.7083333333333334,0.001
17,51,train_epoch,0.5382179419199625,0.9166666666666666,0.001
18,54,train_epoch,0.5436820189158121,0.9166666666666666,0.001
19,57,train_epoch,0.5324212511380514,0.9375,0.001
20,60,train,0.5346471071243286,1.0,0.001
20,60,train_epoch,0.5280932386716207,0.9166666666666666,0.001
1,3,train_epoch,0.868251105149587,0.4166666666666667,0.001
2,6,train_epoch,0.7714197436968485,0.5,0.001
3,9,train_epoch,0.8092637062072754,0.4375,0.001
4,12,train_epoch,0.7386216322580973,0.4583333333333333,0.001
5,15,train_epoch,0.7977951963742574,0.4375,0.001
6,18,train_epoch,0.683923602104187,0.4791666666666667,0.001
7,20,train,0.758713960647583,0.375,0.001
7,21,train_epoch,0.7137547532717387,0.4375,0.001
8,24,train_epoch,0.7529493570327759,0.5,0.001
9,27,train_epoch,0.7243774731953939,0.4166666666666667,0.001
10,30,train_epoch,0.7218685150146484,0.4583333333333333,0.001
11,33,train_epoch,0.7043900092442831,0.4791666666666667,0.001
12,36,train_epoch,0.691313644250234,0.5208333333333334,0.001
13,39,train_epoch,0.7254408399264017,0.4583333333333333,0.001
14,40,train,0.6359145641326904,0.75,0.001
14,42,train_epoch,0.6948407491048177,0.4791666666666667,0.001
15,45,train_epoch,0.6584169268608093,0.5625,0.001
16,48,train_epoch,0.7160757978757223,0.4166666666666667,0.001
17,51,train_epoch,0.6833584109942118,0.5625,0.001
18,54,train_epoch,0.7037161588668823,0.4583333333333333,0.001
19,57,train_epoch,0.7135335604349772,0.5416666666666666,0.001
20,60,train,0.685560941696167,0.5,0.001
20,60,train_epoch,0.6765809853871664,0.5833333333333334,0.001
