epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,44.542694091796875,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,54.71171188354492,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,4.559865951538086,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,17.734621047973633,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,10.68641185760498,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,6.2500739097595215,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,2.0964667797088623,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,12.686607360839844,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,21.103487014770508,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,12.165149688720703,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,14.299312591552734,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,9.634466171264648,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,11.769925117492676,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,8.600624084472656,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,4.683233737945557,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,4.963504791259766,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,9.147734642028809,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,8.537485122680664,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,13.658624649047852,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,12.029606819152832,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,12.665180206298828,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,7.390270709991455,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,7.14639949798584,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,7.835494518280029,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,3.4331183433532715,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,2.1110033988952637,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,11.652320861816406,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,21.31050682067871,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,12.168966293334961,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,6.122068405151367,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,9.0987548828125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,9.975143432617188,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,10.206073760986328,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,11.807059288024902,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,6.3186235427856445,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,4.08518123626709,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,7.815839767456055,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,25.64153289794922,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,7.522978782653809,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,22.90435791015625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,11.343771934509277,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,9.295064926147461,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,4.04007625579834,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,8.566774368286133,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,6.56788444519043,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,20.88414764404297,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,30.583091735839844,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,2.2848591804504395,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,5.4718017578125,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,7.016566276550293,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,1.7802717685699463,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,9.79495620727539,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,10.14346694946289,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,5.5241241455078125,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,20.34731101989746,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,13.72856616973877,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,2.3465123176574707,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,44.71977996826172,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,5.57673978805542,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,22.913166046142578,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,6.328993797302246,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,20.270444869995117,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,12.330704656171799,0.5057,0.001,0.5057022809123649,0.5055,0.5056011202240448,5055,4941,4945,5059
1,1250,train_eval_epoch,0.9732912134885788,0.5022,0.001,0.5012002182214949,0.9187,0.6485704200494177,9187,9143,813,857
2,1260,train,9.995992660522461,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,4.516620635986328,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,2.4025557041168213,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.9255171418190002,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,2.0037739276885986,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,11.655774116516113,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,6.217120170593262,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,9.80431079864502,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,15.43062973022461,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,8.226187705993652,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,1.8996198177337646,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,16.715957641601562,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,8.322938919067383,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,10.665042877197266,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,3.366119146347046,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,31.811626434326172,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,5.795037269592285,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,1.4364575147628784,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,5.57241153717041,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,18.839885711669922,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,7.71331787109375,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,11.227797508239746,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,11.80698013305664,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,4.651735782623291,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,4.721778869628906,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,23.143535614013672,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,3.263859272003174,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,1.2510597705841064,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,1.362969160079956,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,4.472853660583496,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,7.440482139587402,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,6.557865142822266,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,21.45782470703125,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,9.523170471191406,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,7.697927474975586,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,6.140969753265381,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,4.634464263916016,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,2.532728433609009,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,3.4449079036712646,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,2.160651445388794,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,8.304892539978027,0.75,0.001,0.0,0.0,0.0,0,0,0,0
