epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.24974553287029266,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.2036476582288742,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.14720463752746582,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.1695910096168518,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.1775743067264557,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.14611002802848816,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.3099161982536316,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.06726101785898209,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.1653193235397339,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.12247785180807114,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.14688268303871155,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.13811364769935608,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.14620935916900635,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.1403215229511261,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.13879352807998657,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.08052557706832886,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.1624317467212677,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.2216641902923584,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.06294453144073486,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.1668560802936554,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.16063985228538513,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.13135257363319397,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.1887170970439911,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.18355897068977356,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.07882563769817352,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.09022116661071777,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.12450005114078522,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.0651497021317482,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.08035677671432495,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.12603633105754852,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.10131244361400604,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.053304217755794525,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.05250347778201103,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.12111629545688629,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.09068740904331207,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.057862915098667145,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.05171658843755722,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.15605947375297546,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.08558133989572525,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.12741497159004211,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.1053018793463707,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.0743822455406189,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.1499728262424469,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.07620765268802643,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.15683376789093018,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.049043890088796616,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.07728578895330429,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.11972842365503311,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.0657297819852829,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.0771285742521286,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.06984264403581619,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.13763828575611115,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.08107157796621323,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.11217478662729263,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.08198704570531845,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.07229997217655182,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.08481849730014801,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.09357286989688873,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.21245387196540833,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.09717496484518051,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.09139573574066162,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.06384057551622391,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.11955422869473696,0.9553300001859665,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,0.09942273050546646,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.07323462516069412,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.0886235237121582,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.07567869871854782,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.032021116465330124,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.1368294060230255,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.06899188458919525,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.06111421436071396,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.12110169231891632,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.07565417140722275,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.0769944116473198,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.07329367101192474,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.021027565002441406,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.10663174092769623,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.041682615876197815,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.07629993557929993,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.08486286550760269,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.12056864798069,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.06168875843286514,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.1458505094051361,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.08353178948163986,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.02756119705736637,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.23224303126335144,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.07616639137268066,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.15147781372070312,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.1023520827293396,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.1290004551410675,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.11753939092159271,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.08090498298406601,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.04865371435880661,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.12592892348766327,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.09183752536773682,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.0219817403703928,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.11588428914546967,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.042408328503370285,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.08391322195529938,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.06391769647598267,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.09298978745937347,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.062373220920562744,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.03940276801586151,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.09150797128677368,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
