epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7320150136947632,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7157421112060547,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6698180437088013,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6350057721138,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.8053740859031677,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7249755859375,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7824429869651794,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.70698082447052,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6891217827796936,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6427284479141235,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7225613594055176,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6247400045394897,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7529776692390442,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6013568639755249,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6645828485488892,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7351284027099609,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7254929542541504,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.8000390529632568,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.8135266900062561,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6984537839889526,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.809394121170044,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6854749917984009,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7333030700683594,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7370654940605164,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7263308167457581,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6505465507507324,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7110697627067566,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6619799137115479,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.5789680480957031,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7738813161849976,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7221200466156006,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6815733909606934,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6700382232666016,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6137731075286865,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6379213333129883,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.662066638469696,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7088043093681335,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6145301461219788,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.640796422958374,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.5488917231559753,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.6639368534088135,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.5373420119285583,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.672783613204956,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.8599914312362671,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5018755197525024,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.7148380279541016,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6941049098968506,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.733437716960907,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6838458776473999,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.5963332653045654,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.653815507888794,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.6754792928695679,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.6613022089004517,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7860995531082153,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7619709968566895,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.8065608143806458,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.6709863543510437,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.7330390214920044,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.7558425664901733,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.5769643783569336,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.5845139026641846,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.6713330745697021,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,1.109910011291504,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.7027879953384399,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.612311840057373,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.6650179028511047,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.5916439294815063,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.5137237310409546,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.8299515247344971,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.6014695167541504,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.8492330312728882,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.749123215675354,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.6391716003417969,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.7402472496032715,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.8566139340400696,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.7628629803657532,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.7685766816139221,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.785011887550354,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.6983126401901245,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.6422963738441467,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.7059535384178162,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.5954028367996216,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.9254337549209595,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.6458173990249634,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.9083883762359619,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.6436260938644409,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.7437793612480164,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.6852686405181885,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.5406792163848877,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.7320879697799683,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.7087956666946411,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,0.5562072992324829,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,0.6636411547660828,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,0.6549063324928284,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,0.6913371682167053,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,0.6793677806854248,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,0.6624894142150879,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,0.6581462621688843,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,0.5978583097457886,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,0.6132720112800598,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,0.9112184643745422,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,0.5784729719161987,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,0.6633113622665405,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,0.5151754021644592,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,0.6880813837051392,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,0.6707584261894226,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,0.7202415466308594,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,0.6221240758895874,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,0.66361004114151,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,0.5845052599906921,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,0.6090254187583923,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,0.7390115261077881,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,0.6857967972755432,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,0.777910590171814,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,0.9422992467880249,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,0.6436154842376709,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,0.8950557708740234,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,0.6650364398956299,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,0.6562500596046448,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,0.6354968547821045,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,0.5643628835678101,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,0.6457149982452393,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
