epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1,train_epoch,1.8591593503952026,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.8285809755325317,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.836331307888031,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.9404429793357849,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.9008078575134277,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,1.3240444660186768,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,2.0799522399902344,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,1.2555822134017944,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,1.069525957107544,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.9365578889846802,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,1.063211441040039,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.6683085560798645,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.764083743095398,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7204851508140564,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.8689266443252563,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.8570424318313599,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.9175776839256287,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.8708100318908691,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,1.1597871780395508,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7725018858909607,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,1.0985852479934692,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6475666165351868,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.6115754842758179,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6474586725234985,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.8399616479873657,0.0,0.001,0.0,0.0,0.0,0,2,2,0
13,13,train_eval_epoch,0.7658668756484985,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.6407978534698486,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.8862276077270508,0.5,0.001,0.5,0.5,0.5,1,1,1,1
