epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5348970293998718,0.7083333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.4533718526363373,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5722025036811829,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.46299996972084045,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.4096098840236664,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.40773963928222656,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.4262697994709015,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.43539926409721375,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.327296644449234,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.3905356824398041,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.4167085587978363,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.3635062277317047,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.2906753122806549,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.30765458941459656,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.32493939995765686,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.32921433448791504,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.37541279196739197,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.3118278682231903,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.22638756036758423,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.2806682884693146,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.247586190700531,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.29705488681793213,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
