epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6863792538642883,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.34617459774017334,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.36174821853637695,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.38412997126579285,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.2728020250797272,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.2962200939655304,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.2714586555957794,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.2783105671405792,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.2925149202346802,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.23238952457904816,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.3017221689224243,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.24835936725139618,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.2019505500793457,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.21966886520385742,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.2469431608915329,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.3133483827114105,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.2518053352832794,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.10987773537635803,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.18084664642810822,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.14795070886611938,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.19809074699878693,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.1362440139055252,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.15444810688495636,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.13372410833835602,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.27133896946907043,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.07584533840417862,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.19603240489959717,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.12742434442043304,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.1524938941001892,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.22468774020671844,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.11283361911773682,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.14444001019001007,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.15836340188980103,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.14763911068439484,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.2658522427082062,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.10563185065984726,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.25003930926322937,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.16701596975326538,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.05557519197463989,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.15987612307071686,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.16896885633468628,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.08514247089624405,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
