epoch,step,split,loss,accuracy,lr
1,20,train,0.6994233131408691,0.1875,0.001
1,40,train,0.6962069869041443,0.5,0.001
1,60,train,0.6960527896881104,0.4375,0.001
1,80,train,0.6889163851737976,0.5625,0.001
1,100,train,0.6929222345352173,0.5,0.001
1,120,train,0.6937393546104431,0.5,0.001
1,140,train,0.6896328926086426,0.5625,0.001
1,160,train,0.6971148252487183,0.25,0.001
1,180,train,0.6747837066650391,0.625,0.001
1,200,train,0.7183817028999329,0.375,0.001
1,220,train,0.678680956363678,0.625,0.001
1,240,train,0.6971774697303772,0.4375,0.001
1,260,train,0.6921188831329346,0.5625,0.001
1,280,train,0.6891123056411743,0.625,0.001
1,300,train,0.6933369636535645,0.5,0.001
1,320,train,0.6932342052459717,0.5,0.001
1,340,train,0.7084911465644836,0.375,0.001
1,360,train,0.6937180757522583,0.5,0.001
1,380,train,0.7045472860336304,0.375,0.001
1,400,train,0.6962676048278809,0.375,0.001
1,420,train,0.6956515312194824,0.4375,0.001
1,440,train,0.6894129514694214,0.625,0.001
1,460,train,0.6955794095993042,0.4375,0.001
1,480,train,0.6935173273086548,0.5,0.001
1,500,train,0.6985751390457153,0.4375,0.001
1,520,train,0.6923294067382812,0.5,0.001
1,540,train,0.697489857673645,0.4375,0.001
1,560,train,0.6928713321685791,0.5,0.001
1,580,train,0.7050655484199524,0.4375,0.001
1,600,train,0.6952461004257202,0.5,0.001
1,620,train,0.6940084099769592,0.5,0.001
1,640,train,0.6946320533752441,0.4375,0.001
1,660,train,0.693783164024353,0.4375,0.001
1,680,train,0.7141249179840088,0.375,0.001
1,700,train,0.7134048938751221,0.375,0.001
1,720,train,0.7201367020606995,0.3125,0.001
1,740,train,0.6899019479751587,0.5625,0.001
1,760,train,0.6965574026107788,0.4375,0.001
1,780,train,0.692646861076355,0.5,0.001
1,800,train,0.6989989876747131,0.4375,0.001
1,820,train,0.6931459307670593,0.4375,0.001
1,840,train,0.6936816573143005,0.5,0.001
1,860,train,0.6970055103302002,0.5,0.001
1,880,train,0.6925163269042969,0.625,0.001
1,900,train,0.6960829496383667,0.4375,0.001
1,920,train,0.6958998441696167,0.4375,0.001
1,940,train,0.7027006149291992,0.375,0.001
1,960,train,0.7008695006370544,0.375,0.001
1,980,train,0.7097235918045044,0.3125,0.001
1,1000,train,0.6954270601272583,0.4375,0.001
1,1020,train,0.7038478851318359,0.375,0.001
1,1040,train,0.7012045383453369,0.25,0.001
1,1060,train,0.6953030824661255,0.375,0.001
1,1080,train,0.6758557558059692,0.625,0.001
1,1100,train,0.6962880492210388,0.3125,0.001
1,1120,train,0.6906304955482483,0.6875,0.001
1,1140,train,0.6985087394714355,0.4375,0.001
1,1160,train,0.6933622360229492,0.5,0.001
1,1180,train,0.6583700180053711,0.8125,0.001
1,1200,train,0.70965576171875,0.4375,0.001
1,1220,train,0.7056273221969604,0.4375,0.001
1,1240,train,0.6995791792869568,0.25,0.001
1,1250,train_epoch,0.6941033971786499,0.4962,0.001
2,1260,train,0.6926265954971313,0.5625,0.001
2,1280,train,0.6943289637565613,0.3125,0.001
2,1300,train,0.6922746896743774,0.5625,0.001
