epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,1.1038267612457275,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.939142107963562,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,1.0364766120910645,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,1.0111420154571533,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.8833072781562805,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7082613706588745,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.882520318031311,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.9611701965332031,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,1.1009881496429443,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.692513108253479,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.5733659267425537,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.9617762565612793,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7910174131393433,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.9070005416870117,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.151517629623413,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,1.0707423686981201,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7011483907699585,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7688694000244141,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.8574684858322144,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7438017129898071,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.8319673538208008,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.5473532676696777,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.5319303274154663,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7438396215438843,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7481146454811096,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.580172061920166,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7939578294754028,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7535810470581055,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.8580360412597656,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7906581163406372,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5659505724906921,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6987369060516357,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,1.095855712890625,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,1.1047019958496094,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.8659912347793579,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.776968240737915,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.9619768857955933,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7088619470596313,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.8650818467140198,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6400903463363647,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.7564778327941895,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,1.286722183227539,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6246983408927917,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.7818721532821655,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.8638026118278503,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.7586873173713684,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6444580554962158,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.5909548997879028,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6049875617027283,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.5961551666259766,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.754433810710907,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.6981907486915588,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.9036438465118408,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7570801377296448,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.9716912508010864,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.5932539105415344,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.8307720422744751,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.8177599310874939,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.9144558906555176,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.7178207635879517,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.7317851781845093,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.9098401069641113,0.375,0.001,0.0,0.0,0.0,0,0,0,0
