epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,53.738182067871094,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,5.924746513366699,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,10.25002670288086,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,16.995201110839844,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,9.939002990722656,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,16.30376625061035,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,10.556731224060059,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,12.730226516723633,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,74.43684387207031,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,10.94186019897461,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,25.486175537109375,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,7.275320053100586,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,5.060398101806641,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,9.104350090026855,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,23.553495407104492,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,9.442832946777344,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,8.851751327514648,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,4.7479729652404785,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,9.800596237182617,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,14.727720260620117,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,8.384908676147461,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,15.551579475402832,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,15.166983604431152,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,9.512009620666504,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,10.129091262817383,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,8.13517951965332,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,11.661691665649414,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,9.437259674072266,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,6.5951619148254395,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,15.30134391784668,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,5.673393726348877,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,5.213478088378906,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,17.624656677246094,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,20.678997039794922,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,24.53799057006836,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,8.163507461547852,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,17.30213165283203,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,16.111892700195312,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,7.20762825012207,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,4.16325569152832,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,13.242338180541992,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,23.583545684814453,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,8.831011772155762,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,5.995372772216797,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,9.146764755249023,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,5.506810665130615,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,19.83806800842285,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,6.355987548828125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,39.94902420043945,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,43.97557830810547,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,23.142574310302734,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,3.029911994934082,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,27.282718658447266,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,9.577122688293457,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,3.5949935913085938,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,6.601618766784668,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,18.02660369873047,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,6.767326354980469,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,4.045961380004883,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,43.09201431274414,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,21.295246124267578,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,2.1951425075531006,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,22.68874740600586,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,41.90211868286133,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,7.3882880210876465,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,8.184932708740234,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,2.1304872035980225,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,8.229429244995117,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,2.4503486156463623,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,25.145984649658203,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,6.147350788116455,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,10.123826026916504,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,2.2717337608337402,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,30.66145133972168,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,15.782115936279297,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,11.513212203979492,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,28.471824645996094,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,17.71056365966797,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,7.090958595275879,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,18.038009643554688,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,3.001295804977417,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,11.299818992614746,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,15.235515594482422,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,18.15807342529297,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,9.724695205688477,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,3.1108932495117188,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,6.90919303894043,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,2.669231653213501,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
