epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6249340772628784,0.6666666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.47771286964416504,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5572038292884827,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.4847175180912018,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.44948840141296387,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.387694388628006,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.3724093437194824,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.39177659153938293,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.37781667709350586,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.3406388759613037,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.358774334192276,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.37619367241859436,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.3078633248806,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.3967926502227783,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.22111405432224274,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.3058033883571625,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.2567090094089508,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.2396242767572403,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.26802295446395874,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.28687456250190735,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.2621616721153259,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.25641873478889465,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.275052934885025,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.2196338176727295,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.2900010347366333,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.19978196918964386,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.3102371394634247,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.2397053986787796,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.2713873088359833,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.24328632652759552,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.22198057174682617,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.2129514217376709,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.13942624628543854,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.2721351385116577,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.24957509338855743,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.19439421594142914,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.21874558925628662,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.2027192860841751,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.16972017288208008,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.23421712219715118,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.22678625583648682,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.2205234169960022,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.18340842425823212,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.1559026837348938,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.2587914764881134,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.18315665423870087,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.10824190825223923,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.1662278026342392,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.28589126467704773,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.10325882583856583,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.1952419877052307,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.11651770025491714,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.265909880399704,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.23455137014389038,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.10319031029939651,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.157987579703331,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
