epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.9512856602668762,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.9315178394317627,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7796312570571899,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7511223554611206,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6513159275054932,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7616076469421387,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.8185628652572632,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.68660569190979,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7962979078292847,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7704792618751526,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7667560577392578,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6683276891708374,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.5064412355422974,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.875627338886261,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7093863487243652,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6951050162315369,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.8335552215576172,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.9303961396217346,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7242870330810547,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.905208170413971,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7475266456604004,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.8668617010116577,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6751798987388611,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7079002857208252,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7063331007957458,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.5735640525817871,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.5352160930633545,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.9487738609313965,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6719858646392822,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7854549288749695,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.679912269115448,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6836156845092773,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6342622637748718,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6337498426437378,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7660048604011536,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.8897390365600586,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7641504406929016,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6764464378356934,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7739565372467041,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.5528616905212402,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.6052843332290649,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.7964690923690796,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7083949446678162,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.5927118062973022,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.6238712072372437,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6407531499862671,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.803194522857666,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6109040379524231,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.8560863733291626,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7495409846305847,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.7308449745178223,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.6345428228378296,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.5701096057891846,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.6166546940803528,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7209023237228394,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.6103651523590088,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.7294966578483582,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.6669138669967651,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.8124296069145203,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.8515357971191406,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.621311604976654,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.7294312119483948,0.5,0.001,0.0,0.0,0.0,0,0,0,0
