epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,38.03614044189453,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,16.414186477661133,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,20.561412811279297,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,8.871365547180176,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,7.738718509674072,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,14.250205993652344,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,10.525137901306152,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,8.74626350402832,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,8.885717391967773,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,7.799073219299316,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,4.653002738952637,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,12.288825988769531,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,4.21783447265625,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,2.325427532196045,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,5.745946407318115,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,8.07569408416748,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,6.592314720153809,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,4.827486038208008,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,9.09630012512207,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,4.532047271728516,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,7.872871398925781,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,6.972694396972656,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,13.976452827453613,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,8.49671745300293,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,5.300212860107422,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,11.767057418823242,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,11.83755111694336,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,10.27352237701416,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,16.59464454650879,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,5.924666881561279,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,9.953910827636719,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,4.232775688171387,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,17.095956802368164,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,10.625150680541992,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,7.327783107757568,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,18.062435150146484,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,11.31489086151123,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,5.505674362182617,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,5.866489887237549,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,11.542413711547852,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,6.725760459899902,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,8.15284252166748,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,4.472499370574951,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,15.161630630493164,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,7.214376926422119,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,6.394745826721191,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,2.905529022216797,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,12.15373420715332,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,14.799524307250977,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,6.784396171569824,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,14.77423095703125,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,12.910116195678711,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,25.48968505859375,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,4.95379638671875,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,10.220588684082031,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,2.262636661529541,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,7.276218414306641,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,19.148544311523438,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,23.964614868164062,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,16.06027603149414,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,3.714190721511841,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,2.0265231132507324,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,10.719101729731541,0.8487699998378754,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,5.991544723510742,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,12.918167114257812,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,14.209981918334961,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,16.474109649658203,0.75,0.001,0.0,0.0,0.0,0,0,0,0
