epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.4883146286010742,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.46018466353416443,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.40200337767601013,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.36986204981803894,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.4095040559768677,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.31365370750427246,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.32545194029808044,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.2968890964984894,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.3092370927333832,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.25505760312080383,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.2660844326019287,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.319631963968277,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.3834191858768463,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.24973297119140625,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.31334543228149414,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.15612325072288513,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.24468488991260529,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.2302844077348709,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.23227755725383759,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.10775043815374374,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.23357553780078888,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.1345907300710678,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.28974008560180664,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.27596986293792725,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.2107497602701187,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.2511659860610962,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.19305533170700073,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.4113450348377228,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.17939142882823944,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.20174424350261688,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.205314040184021,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
