epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6109465956687927,0.6041666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5180867314338684,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5627185702323914,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.4358404576778412,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.4806838035583496,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.39694294333457947,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.4816189110279083,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.34850963950157166,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.3840951919555664,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.4058948755264282,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.4382467567920685,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.2699224650859833,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.28814932703971863,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.3121732175350189,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.27323463559150696,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.3352053165435791,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.3060232102870941,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.28671661019325256,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.26768407225608826,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.22067894041538239,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.31116101145744324,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.22844494879245758,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.24308805167675018,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.2659508287906647,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.28554823994636536,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.3008238971233368,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.28219151496887207,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.2088579386472702,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.27770960330963135,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.1737658530473709,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.2514098584651947,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.2755216360092163,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.16624288260936737,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.2327331304550171,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.2004343718290329,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.14909793436527252,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.18781334161758423,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.14491890370845795,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.28481796383857727,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.21467278897762299,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.20434355735778809,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
