epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6901211738586426,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6726076602935791,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7257187366485596,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7363895773887634,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6398000717163086,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7258901000022888,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6201542615890503,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7122220993041992,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6061974167823792,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7154650092124939,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7031468749046326,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.67488032579422,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.740357518196106,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6672866344451904,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6814931035041809,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6311780214309692,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6873810291290283,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7113656401634216,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7688732147216797,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6976659297943115,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.732110857963562,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6710402965545654,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6947536468505859,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.710698127746582,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6924408674240112,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6619223356246948,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.68803471326828,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6717654466629028,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.721389889717102,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7239993810653687,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.6896559000015259,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7093751430511475,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6625564098358154,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6801128387451172,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6427291035652161,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.6619102954864502,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7562879323959351,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6287760734558105,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7311471700668335,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.7317704558372498,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.6610373258590698,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6709180474281311,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7135460376739502,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.736731767654419,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.6449967622756958,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.7403656244277954,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6618494987487793,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6426671743392944,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6422492265701294,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6782044768333435,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6974753737449646,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.6678540706634521,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.6686501502990723,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.6447625756263733,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7334104180335999,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
