epoch,step,split,loss,accuracy,lr
1,3,train_epoch,0.7181728482246399,0.5,0.001
2,6,train_epoch,0.6989677349726359,0.5625,0.001
3,9,train_epoch,0.720232089360555,0.5,0.001
4,12,train_epoch,0.7051671743392944,0.5833333333333334,0.001
5,15,train_epoch,0.7106842398643494,0.5208333333333334,0.001
6,18,train_epoch,0.6994834740956625,0.4791666666666667,0.001
7,20,train,0.7031080722808838,0.4375,0.001
7,21,train_epoch,0.7181970477104187,0.4166666666666667,0.001
8,24,train_epoch,0.696502168973287,0.5,0.001
9,27,train_epoch,0.7008997599283854,0.4375,0.001
10,30,train_epoch,0.6990509430567423,0.5208333333333334,0.001
11,33,train_epoch,0.7140599290529887,0.4375,0.001
12,36,train_epoch,0.7267036636670431,0.3125,0.001
13,39,train_epoch,0.7063620885213217,0.4375,0.001
14,40,train,0.686439573764801,0.625,0.001
14,42,train_epoch,0.6856729388237,0.6041666666666666,0.001
15,45,train_epoch,0.687070349852244,0.5833333333333334,0.001
16,48,train_epoch,0.7172009746233622,0.4583333333333333,0.001
17,51,train_epoch,0.7168448368708292,0.3541666666666667,0.001
18,54,train_epoch,0.7029760877291361,0.5,0.001
19,57,train_epoch,0.7075433135032654,0.5,0.001
20,60,train,0.7587943077087402,0.375,0.001
20,60,train_epoch,0.7107593019803365,0.4791666666666667,0.001
1,3,train_epoch,0.7157096664110819,0.4166666666666667,0.001
2,6,train_epoch,0.6924938162167867,0.5416666666666666,0.001
3,9,train_epoch,0.7158255577087402,0.4583333333333333,0.001
4,12,train_epoch,0.6968085567156473,0.5625,0.001
5,15,train_epoch,0.6826066970825195,0.625,0.001
6,18,train_epoch,0.6884015003840128,0.5,0.001
7,20,train,0.7351410984992981,0.375,0.001
7,21,train_epoch,0.6947553157806396,0.5208333333333334,0.001
8,24,train_epoch,0.7021391193072001,0.5,0.001
9,27,train_epoch,0.6919562816619873,0.5625,0.001
10,30,train_epoch,0.6766995787620544,0.6666666666666666,0.001
11,33,train_epoch,0.6829419930775961,0.5625,0.001
12,36,train_epoch,0.6841289599736532,0.6041666666666666,0.001
13,39,train_epoch,0.6835254232088724,0.5208333333333334,0.001
14,40,train,0.7004103660583496,0.5,0.001
14,42,train_epoch,0.6896598140398661,0.5208333333333334,0.001
15,45,train_epoch,0.6731491287549337,0.5208333333333334,0.001
16,48,train_epoch,0.6796620686848959,0.5416666666666666,0.001
17,51,train_epoch,0.6745223005612692,0.6041666666666666,0.001
18,54,train_epoch,0.6652209957440695,0.6458333333333334,0.001
19,57,train_epoch,0.6719624996185303,0.7708333333333334,0.001
20,60,train,0.7103510499000549,0.375,0.001
20,60,train_epoch,0.6819267471631368,0.5416666666666666,0.001
1,3,train_epoch,0.7054103414217631,0.5208333333333334,0.001
2,6,train_epoch,0.8213395476341248,0.4583333333333333,0.001
3,9,train_epoch,0.8222312728563944,0.3958333333333333,0.001
4,12,train_epoch,0.7241807579994202,0.5208333333333334,0.001
5,15,train_epoch,0.7348742485046387,0.4583333333333333,0.001
6,18,train_epoch,0.7901328404744467,0.4791666666666667,0.001
7,20,train,0.7446199655532837,0.5,0.001
7,21,train_epoch,0.7484021385510763,0.5416666666666666,0.001
8,24,train_epoch,0.7025750478108724,0.4791666666666667,0.001
9,27,train_epoch,0.831275463104248,0.4375,0.001
10,30,train_epoch,0.7301654616991679,0.5625,0.001
11,33,train_epoch,0.7018241087595621,0.5416666666666666,0.001
12,36,train_epoch,0.7443738381067911,0.4791666666666667,0.001
13,39,train_epoch,0.7224740386009216,0.3958333333333333,0.001
14,40,train,0.6690441370010376,0.625,0.001
14,42,train_epoch,0.7685705224672953,0.5,0.001
15,45,train_epoch,0.7026350498199463,0.5208333333333334,0.001
16,48,train_epoch,0.721751073996226,0.4583333333333333,0.001
17,51,train_epoch,0.7875287135442098,0.3958333333333333,0.001
18,54,train_epoch,0.7250322500864664,0.4166666666666667,0.001
19,57,train_epoch,0.6952451467514038,0.5625,0.001
20,60,train,0.7339162826538086,0.375,0.001
20,60,train_epoch,0.7299192945162455,0.3958333333333333,0.001
