epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7582526206970215,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7392866611480713,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7048012018203735,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6521507501602173,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7855810523033142,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7174015641212463,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6928712725639343,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7427778244018555,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7998255491256714,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.8350425362586975,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7437827587127686,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.657325029373169,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7822110652923584,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7419403195381165,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6489250063896179,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.702848494052887,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7287518978118896,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.9108407497406006,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7837124466896057,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6888628602027893,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.8044055700302124,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.637345016002655,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7062051296234131,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7461125254631042,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6258683204650879,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7567017078399658,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.684105396270752,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.074336051940918,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7596468925476074,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.9002283811569214,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7150000929832458,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7493699193000793,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7651628255844116,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,1.2302614450454712,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.9088347554206848,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.7849602699279785,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6137095093727112,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6811485290527344,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7271701097488403,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.8345917463302612,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5670135021209717,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6953097581863403,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,1.0075680017471313,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.9450990557670593,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.8010243773460388,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,1.118823766708374,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6071402430534363,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6835435628890991,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6431490778923035,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6057865023612976,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6305248737335205,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.7521344423294067,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.7943778038024902,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7255892157554626,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7227421998977661,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.9019386768341064,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.571354866027832,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.7298213839530945,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.7400248050689697,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.7356088161468506,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.742273211479187,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,1.0134916305541992,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.788290857887268,0.50505,0.001,0.5050293795438702,0.5071,0.5060625717279578,5071,4970,4929,5030
1,1250,train_eval_epoch,0.7154987059593201,0.503,0.001,0.5015102698348771,0.9962,0.6671577819448163,9962,9902,38,98
2,1260,train,0.6506892442703247,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.6809377074241638,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.6198065280914307,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.8938354849815369,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.8460330963134766,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.6474449634552002,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.6068665981292725,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.6344375610351562,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.7638288736343384,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.8926774263381958,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.6995255947113037,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.6761555075645447,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.763932466506958,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,1.1505463123321533,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.6718428134918213,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.8823145031929016,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.9520074129104614,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.6802149415016174,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.7124940752983093,0.625,0.001,0.0,0.0,0.0,0,0,0,0
