epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,5.044785499572754,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,21.75411033630371,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,10.836711883544922,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,5.2473297119140625,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,13.325343132019043,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,12.206643104553223,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,1.8213613033294678,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,11.269041061401367,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,6.230712413787842,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,15.392538070678711,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,8.068387985229492,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,2.00342059135437,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,11.674776077270508,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,9.370153427124023,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,14.458963394165039,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,6.035666465759277,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,15.906428337097168,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,11.098173141479492,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,8.28382682800293,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,9.547137260437012,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,3.2616069316864014,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,4.473206520080566,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,12.36594009399414,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,4.656579494476318,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,8.643697738647461,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,12.909906387329102,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,7.2039313316345215,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,21.912263870239258,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,32.01556396484375,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,23.974992752075195,0.737500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,14.037386894226074,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,7.337759971618652,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,12.56715202331543,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,20.381160736083984,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,7.493574619293213,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,10.579802513122559,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,11.370445251464844,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,11.620168685913086,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,6.975787162780762,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,7.369845390319824,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,8.462986946105957,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,6.205843925476074,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,5.735671520233154,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,5.864013671875,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,6.50573205947876,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,9.026459693908691,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,14.90809440612793,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,21.220266342163086,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,20.51120376586914,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,10.076509475708008,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,13.864004135131836,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,10.282849311828613,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,11.360433578491211,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,9.194181442260742,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,3.098308563232422,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,10.587882041931152,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,11.220528602600098,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,8.745807647705078,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,6.479620456695557,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,10.322093963623047,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,23.2944393157959,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,15.44750690460205,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,12.031087019586563,0.8480399992704392,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,12.80725383758545,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,9.016290664672852,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,10.940757751464844,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,5.166266441345215,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,7.339999198913574,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,9.58329963684082,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,1.3683712482452393,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,6.133717060089111,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,20.51546859741211,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,4.216874599456787,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,14.250528335571289,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,5.273351192474365,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,11.389851570129395,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,19.504863739013672,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,8.783556938171387,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,4.750637531280518,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,8.206568717956543,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,8.553720474243164,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,26.297826766967773,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,17.013681411743164,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,7.298996925354004,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,9.967458724975586,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,10.889914512634277,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,14.697921752929688,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,17.039073944091797,0.737500011920929,0.001,0.0,0.0,0.0,0,0,0,0
