epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5293529033660889,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.478852778673172,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.515620768070221,0.6458333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.3270101249217987,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.34961333870887756,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.3298704922199249,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.2696566581726074,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.2581062614917755,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.40549764037132263,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.20706196129322052,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.2230832576751709,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.3128648102283478,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.22583957016468048,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.24506692588329315,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.38553258776664734,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.18537944555282593,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.2728751003742218,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.18337225914001465,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.19655151665210724,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.1527068018913269,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.29479894042015076,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.11443554610013962,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.15550385415554047,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.1330673098564148,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.26375052332878113,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.1561419814825058,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.25396183133125305,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.09578990191221237,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.1189451590180397,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.1425679326057434,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.25908371806144714,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.1986956149339676,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.2071569561958313,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.19346298277378082,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.14974480867385864,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.09476723521947861,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.1990872472524643,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.1595766395330429,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.10558692365884781,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.15113012492656708,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.16279692947864532,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.10339189320802689,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
