epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6701891422271729,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6771925687789917,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6609599590301514,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6315494179725647,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6754962205886841,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7567718029022217,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.8567198514938354,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.9643615484237671,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6856285333633423,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.685167133808136,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6845054626464844,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6287371516227722,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7034974694252014,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6313002109527588,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7776646614074707,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7220566868782043,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7421984672546387,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.752076268196106,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6871923208236694,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7415858507156372,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7430351376533508,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6765567064285278,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6529500484466553,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6845738887786865,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6907218098640442,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6865736246109009,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7623127698898315,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6715774536132812,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.732275664806366,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7663733959197998,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7399545311927795,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6363762617111206,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.5951399207115173,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.5508803129196167,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7776923775672913,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.7942718267440796,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6470826864242554,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.667477011680603,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7456707954406738,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.7409354448318481,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.7477880120277405,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6300327181816101,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7349234819412231,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.7836599946022034,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5678896903991699,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6020447611808777,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6873268485069275,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.7043842077255249,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6990099549293518,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7137055993080139,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6910001635551453,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.589090883731842,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.6396305561065674,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7433174848556519,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.86317378282547,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.810720682144165,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.6214673519134521,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.7168579697608948,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.7678104639053345,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.7412006258964539,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.6673378944396973,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.5229852795600891,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.6723341941833496,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.5949978828430176,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.7100628614425659,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.7703158855438232,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.653178334236145,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.6291199326515198,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.6456223726272583,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.6769734621047974,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.8328249454498291,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.6879058480262756,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.6597293615341187,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.6668087244033813,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.7724920511245728,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.5573523044586182,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.7503921985626221,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.643334150314331,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.6162018775939941,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.5983119010925293,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.6508559584617615,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.6494354009628296,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.7539527416229248,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.6516196131706238,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.6737868785858154,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.6510072946548462,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.7848071455955505,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.6322237253189087,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.588995099067688,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.7578740119934082,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.6451951265335083,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,0.5313399434089661,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,0.6628081202507019,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,0.8532730340957642,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,0.5286532640457153,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,0.5777041912078857,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,0.6312143206596375,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,0.7096729278564453,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,0.6971823573112488,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,0.7123602628707886,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,0.6202632188796997,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,0.8017694354057312,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,0.7405182719230652,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,0.6530241966247559,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,0.604655385017395,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,0.6106710433959961,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,0.7028315663337708,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,0.6087392568588257,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,0.62998366355896,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,0.7076156139373779,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,0.7094473838806152,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,0.6081648468971252,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,0.6345818042755127,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,0.8220964670181274,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,0.6652394533157349,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,0.7052639722824097,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,0.7507432699203491,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,0.6900064945220947,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,0.8723450899124146,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,1.0269370079040527,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,0.6052438616752625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,0.6201163530349731,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2460,train,0.6475344896316528,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2480,train,0.5432416796684265,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train,0.6505588293075562,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train_epoch,0.6974378194928169,0.550125,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,val_epoch,0.6455768086910247,0.611,0.001,0.0,0.0,0.0,0,0,0,4000
2,2520,train,0.6645163893699646,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2540,train,0.6381819248199463,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2560,train,0.6129173040390015,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2580,train,0.4762119948863983,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2600,train,0.6212947368621826,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2620,train,0.6138549447059631,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2640,train,0.7480496168136597,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2660,train,0.5641341209411621,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2680,train,0.5722901821136475,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2700,train,0.5780944228172302,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2720,train,0.6210172176361084,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2740,train,0.6224187612533569,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2760,train,0.7068073749542236,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2780,train,0.6315058469772339,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2800,train,0.7775615453720093,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2820,train,0.6008809804916382,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2840,train,0.6320068836212158,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2860,train,0.7374793291091919,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2880,train,0.7511694431304932,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2900,train,0.6050559282302856,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2920,train,0.9588370323181152,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2940,train,0.6240546703338623,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2960,train,0.5343351364135742,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2980,train,0.6854152679443359,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3000,train,0.5611094236373901,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3020,train,0.8525518178939819,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
