epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6425377726554871,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5348124504089355,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.4175736904144287,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.2730133831501007,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.330789178609848,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.34401771426200867,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.2894017696380615,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.22021621465682983,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.17954111099243164,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.21363480389118195,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.26216718554496765,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.21909266710281372,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.22668631374835968,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.14357395470142365,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.15543687343597412,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.21950490772724152,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.1645909696817398,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.12358013540506363,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.2541484534740448,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.14611275494098663,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.17690391838550568,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.15228097140789032,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.15258973836898804,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.12231111526489258,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.10485676676034927,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.13982544839382172,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.21442313492298126,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.21257901191711426,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.2002052664756775,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.18242411315441132,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.16951262950897217,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.19326333701610565,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.16016675531864166,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.119387187063694,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.09236874431371689,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.1490996927022934,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.1421387791633606,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.07023575156927109,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.08092162013053894,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.08857321739196777,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.19085252285003662,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
