epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,12.963470458984375,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,8.55631160736084,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.8707985877990723,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,3.9087226390838623,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,3.7124874591827393,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,5.293630123138428,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,13.399419784545898,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,5.095119476318359,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,3.004357099533081,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,4.595625400543213,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,11.563523292541504,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,2.946465253829956,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,4.0560712814331055,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,6.066006660461426,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,9.405426025390625,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,5.012944221496582,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,6.800746917724609,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,5.384422302246094,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,4.742083549499512,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,7.20133113861084,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,7.7308669090271,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,4.474725246429443,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,4.027419090270996,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.2467873096466064,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,3.797745943069458,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,3.785402774810791,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,6.513948917388916,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,5.385092735290527,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,13.515337944030762,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,5.561315536499023,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,6.452723503112793,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,3.289783000946045,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
