epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.33749017119407654,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.1996644288301468,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.2503241002559662,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.19752925634384155,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.1675843447446823,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.16236568987369537,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.1353204846382141,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.09883350133895874,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.20205280184745789,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.13463084399700165,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.09658952802419662,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.26231998205184937,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.11625967174768448,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.15199804306030273,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.09392543137073517,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.09853287041187286,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.1146421879529953,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.0804324597120285,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.14667485654354095,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.0887024775147438,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.10120116174221039,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.09575756639242172,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.12985217571258545,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.07221968472003937,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.07327082008123398,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.08999979496002197,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.07633449137210846,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
