epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,23.614246368408203,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,3.025775909423828,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,2.8839704990386963,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,15.725188255310059,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,2.7273035049438477,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,4.056086540222168,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,3.6913490295410156,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,12.124162673950195,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,6.42152738571167,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,4.153310298919678,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,9.391824722290039,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,8.431575775146484,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,4.08989953994751,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,12.03898811340332,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,4.538698673248291,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,3.6264395713806152,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,2.2065391540527344,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,5.396049499511719,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,12.46914291381836,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,3.6742539405822754,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,9.620687484741211,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,8.5017671585083,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,3.148005962371826,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.9095677137374878,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,8.601855278015137,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,5.28902530670166,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,1.9742624759674072,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.939159631729126,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,2.937167167663574,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,4.216706275939941,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,4.5656609535217285,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,2.1050667762756348,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,4.973199844360352,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,4.77459716796875,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,2.0293807983398438,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,4.539590835571289,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,5.243348121643066,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,5.17726469039917,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,2.7350096702575684,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,7.373563766479492,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,16.881277084350586,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,12.035858154296875,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,3.8700356483459473,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,4.818525314331055,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,2.6594443321228027,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,3.908616542816162,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,7.271522045135498,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,2.4232125282287598,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,1.2279467582702637,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,2.6436095237731934,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,1.6154975891113281,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,1.6239622831344604,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,5.16207218170166,0.125,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,7.070411682128906,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,3.8440990447998047,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,2.8532426357269287,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,1.5620219707489014,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,15.696102142333984,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,2.504645347595215,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,13.277336120605469,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,3.9795942306518555,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,8.730554580688477,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,2.671480178833008,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,1.2509238719940186,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,5.361331939697266,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,13.46715259552002,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,6.794834136962891,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,1.4892383813858032,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,1.1231383085250854,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,2.2243847846984863,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,2.122891664505005,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,1.2311421632766724,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,4.907655715942383,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,3.830155611038208,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,1.5095603466033936,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,5.26549768447876,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,4.511619567871094,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.966277003288269,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,3.666013240814209,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,10.350808143615723,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,9.68380355834961,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.9970667958259583,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,1.1780471801757812,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,4.815829277038574,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,1.5373272895812988,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,1.7222708463668823,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,1.7931593656539917,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,3.8032233715057373,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,3.3437395095825195,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,2.4100680351257324,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,3.990177869796753,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,15.973796844482422,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,4.415441036224365,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,14.368074417114258,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,2.0911192893981934,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,2.463716506958008,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,7.777634620666504,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,12.54035758972168,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,1.4412769079208374,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,7.729525089263916,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,5.503889083862305,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,0.8068840503692627,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,1.743119478225708,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,6.721975326538086,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,2.2488369941711426,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,1.8255105018615723,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,1.0892387628555298,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,3.6614773273468018,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,5.594355583190918,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,10.084070205688477,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,3.4781079292297363,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,1.4084064960479736,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,1.1848591566085815,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,3.9222636222839355,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,6.673916339874268,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,8.035903930664062,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,3.235039472579956,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,10.615455627441406,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,8.665111541748047,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,0.40674903988838196,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,20.88019561767578,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,4.747995376586914,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2460,train,3.6135201454162598,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2480,train,5.926042079925537,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train,1.7215962409973145,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train_epoch,5.228203085255623,0.5021,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,val_epoch,2.183849811553955,0.5,0.001,0.0,0.0,0.0,0,0,0,4000
2,2520,train,2.1834139823913574,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,2540,train,2.749647855758667,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2560,train,1.4438215494155884,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2580,train,3.284207582473755,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2600,train,20.396472930908203,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2620,train,5.6576247215271,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,2640,train,15.973953247070312,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2660,train,1.0406640768051147,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2680,train,15.90138053894043,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,2700,train,5.256291389465332,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2720,train,6.337261199951172,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2740,train,2.955310821533203,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2760,train,2.073948621749878,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2780,train,14.73676586151123,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2800,train,1.4993104934692383,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2820,train,8.599067687988281,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2840,train,1.5332472324371338,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2860,train,2.5660948753356934,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2880,train,3.8883988857269287,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2900,train,0.9684293270111084,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2920,train,2.4493088722229004,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2940,train,3.4607510566711426,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2960,train,10.117314338684082,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2980,train,12.798778533935547,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
