epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.2970466613769531,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.2945411503314972,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.15828736126422882,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.1939600259065628,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.1548367291688919,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.14824719727039337,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.20110297203063965,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.1594754159450531,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.0788978710770607,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.1571638584136963,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.21054959297180176,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.0776374340057373,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.1467730551958084,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.11452659219503403,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.10812504589557648,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.07620939612388611,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.23277263343334198,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.06562118232250214,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.13844096660614014,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.13159799575805664,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.1031971126794815,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.0986126959323883,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.09570092707872391,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.1154022216796875,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.1676134318113327,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.056663136929273605,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.15549692511558533,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.10045119374990463,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
