epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5386304259300232,0.6041666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.40523433685302734,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.38345077633857727,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.4220345914363861,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.30465948581695557,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.44963669776916504,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.40517786145210266,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.20439694821834564,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.3010253608226776,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.2450258582830429,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.22890536487102509,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.16786706447601318,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.17484979331493378,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.1228959932923317,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.19932836294174194,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.12313619256019592,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.18315893411636353,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.22962599992752075,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.1409141570329666,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.16444270312786102,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.06809432059526443,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.07774977385997772,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.07842234522104263,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.22556942701339722,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.1437826007604599,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.14961974322795868,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.21620877087116241,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.10779941082000732,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.12334039062261581,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.10897868871688843,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.16348735988140106,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.2914999723434448,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.20752404630184174,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.3052360713481903,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.127846360206604,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.15530534088611603,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.10128263384103775,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.19646327197551727,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.15258358418941498,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.18532104790210724,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.10085216164588928,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.08536311239004135,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.09571212530136108,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.1282004415988922,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.10121870040893555,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.07472901791334152,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.050755858421325684,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.10938891023397446,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.09369588643312454,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.14774015545845032,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.11450999230146408,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.050281375646591187,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.15609697997570038,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.2384423017501831,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.15652967989444733,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.08394521474838257,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.06830257922410965,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.0841679498553276,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.21759970486164093,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.2600352466106415,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.280185729265213,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.03625129908323288,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.18041057058125734,0.9352833337783814,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.12241995042562484,0.9555,0.001,0.9532110091743119,0.9264378065091395,0.9396337327605697,2078,102,165,3655
2,1260,train,0.17343777418136597,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.09999094158411026,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.06387711316347122,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.05268259719014168,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.13961726427078247,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.0956667885184288,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.1644357144832611,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.10651787370443344,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.09196915477514267,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.1306832730770111,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.03837353736162186,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.11201462894678116,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.15056976675987244,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.17246556282043457,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.262421578168869,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.07163453847169876,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.05508605018258095,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.07788322120904922,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.0667615532875061,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.0751958116889,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.2021479457616806,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.08690867573022842,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.06810767203569412,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.06098659709095955,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.04436740279197693,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.058063704520463943,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.0329323373734951,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.06527753919363022,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.17261970043182373,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
