epoch,step,split,loss,accuracy,lr
1,1,train_epoch,41.72126007080078,0.5,0.001
1,1,val_epoch,35.28904342651367,0.5,0.001
2,2,train_epoch,39.85438537597656,0.5,0.001
2,2,val_epoch,23.909515380859375,0.5,0.001
3,3,train_epoch,29.082111358642578,0.5,0.001
3,3,val_epoch,12.478195190429688,0.5,0.001
4,4,train_epoch,17.07693862915039,0.5,0.001
4,4,val_epoch,1.1405279636383057,0.5,0.001
5,5,train_epoch,2.801528215408325,0.5,0.001
5,5,val_epoch,10.080228805541992,0.5,0.001
6,6,train_epoch,13.2643404006958,0.4,0.001
6,6,val_epoch,16.708797454833984,0.5,0.001
7,7,train_epoch,15.857998847961426,0.6,0.001
7,7,val_epoch,20.124645233154297,0.5,0.001
8,8,train_epoch,26.866771697998047,0.4,0.001
8,8,val_epoch,21.16225814819336,0.5,0.001
9,9,train_epoch,19.25095558166504,0.5,0.001
9,9,val_epoch,19.99188804626465,0.5,0.001
10,10,train_epoch,21.610675811767578,0.4,0.001
10,10,val_epoch,17.354450225830078,0.5,0.001
11,11,train_epoch,17.839290618896484,0.5,0.001
11,11,val_epoch,13.298103332519531,0.5,0.001
12,12,train_epoch,13.086514472961426,0.5,0.001
12,12,val_epoch,8.035701751708984,0.5,0.001
13,13,train_epoch,2.6051788330078125,0.6,0.001
13,13,val_epoch,2.4765491485595703,0.5,0.001
14,14,train_epoch,9.015230178833008,0.4,0.001
14,14,val_epoch,2.4156365394592285,0.5,0.001
15,15,train_epoch,13.006246566772461,0.3,0.001
15,15,val_epoch,5.634987831115723,0.5,0.001
16,16,train_epoch,10.597204208374023,0.5,0.001
16,16,val_epoch,6.788612365722656,0.5,0.001
17,17,train_epoch,0.9586805105209351,0.8,0.001
17,17,val_epoch,7.220518589019775,0.5,0.001
18,18,train_epoch,14.308835983276367,0.4,0.001
18,18,val_epoch,6.929280757904053,0.5,0.001
19,19,train_epoch,10.933825492858887,0.6,0.001
19,19,val_epoch,5.4220404624938965,0.5,0.001
20,20,train,15.120534896850586,0.4,0.001
20,20,train_epoch,15.120534896850586,0.4,0.001
20,20,val_epoch,2.79856538772583,0.5,0.001
21,21,train_epoch,8.717382431030273,0.4,0.001
21,21,val_epoch,0.7512672543525696,0.5,0.001
22,22,train_epoch,8.392583847045898,0.4,0.001
22,22,val_epoch,4.198873519897461,0.5,0.001
23,23,train_epoch,8.570943832397461,0.6,0.001
23,23,val_epoch,7.459904670715332,0.5,0.001
24,24,train_epoch,7.898787498474121,0.6,0.001
24,24,val_epoch,9.136537551879883,0.5,0.001
25,25,train_epoch,10.305839538574219,0.5,0.001
25,25,val_epoch,9.070405960083008,0.5,0.001
26,26,train_epoch,14.357328414916992,0.5,0.001
26,26,val_epoch,7.562551975250244,0.5,0.001
27,27,train_epoch,5.720325469970703,0.3,0.001
27,27,val_epoch,5.785250663757324,0.5,0.001
28,28,train_epoch,12.942667007446289,0.5,0.001
28,28,val_epoch,3.3335068225860596,0.5,0.001
29,29,train_epoch,3.1517608165740967,0.6,0.001
29,29,val_epoch,0.7689239978790283,0.5,0.001
30,30,train_epoch,7.426692962646484,0.7,0.001
30,30,val_epoch,1.8186191320419312,0.5,0.001
31,31,train_epoch,3.2984375953674316,0.5,0.001
31,31,val_epoch,2.2144737243652344,0.5,0.001
32,32,train_epoch,5.358447551727295,0.5,0.001
32,32,val_epoch,2.257493495941162,0.5,0.001
33,33,train_epoch,7.252239227294922,0.2,0.001
33,33,val_epoch,1.6776578426361084,0.5,0.001
34,34,train_epoch,7.408982276916504,0.6,0.001
34,34,val_epoch,0.7746522426605225,0.5,0.001
35,35,train_epoch,9.690983772277832,0.6,0.001
35,35,val_epoch,1.0310455560684204,0.5,0.001
36,36,train_epoch,2.0772287845611572,0.8,0.001
36,36,val_epoch,2.0152816772460938,0.5,0.001
37,37,train_epoch,7.158595085144043,0.3,0.001
37,37,val_epoch,3.3017373085021973,0.5,0.001
38,38,train_epoch,4.292398929595947,0.5,0.001
38,38,val_epoch,4.120946884155273,0.5,0.001
39,39,train_epoch,6.22057580947876,0.7,0.001
39,39,val_epoch,3.893951416015625,0.5,0.001
40,40,train,4.377878665924072,0.5,0.001
40,40,train_epoch,4.377878665924072,0.5,0.001
40,40,val_epoch,2.6068053245544434,0.5,0.001
41,41,train_epoch,4.529632568359375,0.8,0.001
41,41,val_epoch,0.98004549741745,0.5,0.001
42,42,train_epoch,4.607964038848877,0.4,0.001
42,42,val_epoch,1.053592324256897,0.5,0.001
43,43,train_epoch,2.4020256996154785,0.7,0.001
43,43,val_epoch,1.5325927734375,0.5,0.001
