epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,114.11432647705078,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,105.07950592041016,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,46.64955139160156,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,23.33719253540039,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,20.725080490112305,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,14.497220039367676,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,29.91641616821289,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,36.883460998535156,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,32.04545593261719,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,40.851741790771484,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,149.681884765625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,84.89584350585938,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,87.01595306396484,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,32.52726364135742,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,47.696136474609375,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,38.869728088378906,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,30.007274627685547,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,42.267738342285156,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,168.11056518554688,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,50.86400604248047,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,34.01542663574219,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,58.022430419921875,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,81.13737487792969,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,20.734058380126953,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,201.9366912841797,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,44.276336669921875,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,114.68670654296875,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,55.50238037109375,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,14.66167163848877,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,104.24824523925781,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,50.65850067138672,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,16.45120620727539,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,20.924203872680664,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,11.19621467590332,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,33.873844146728516,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,84.06990814208984,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,15.57172966003418,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,96.76323699951172,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,9.451251983642578,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,11.907410621643066,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,62.306976318359375,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,45.798709869384766,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,36.857627868652344,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,26.853727340698242,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
