epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1,train_epoch,0.9307350516319275,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7107895612716675,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.839519739151001,0.0,0.001,0.0,0.0,0.0,0,2,2,0
2,2,train_eval_epoch,0.8936378359794617,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.9121919870376587,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.8960261344909668,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.8233385682106018,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7561072111129761,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7234808206558228,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.692866325378418,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,1.4529178142547607,0.0,0.001,0.0,0.0,0.0,0,2,2,0
6,6,train_eval_epoch,0.7287039756774902,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.75816810131073,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7672133445739746,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.883500337600708,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.7470541000366211,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.5995205640792847,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.6956773996353149,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.7077552080154419,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6741477847099304,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.731304407119751,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.7105542421340942,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,1.3218978643417358,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.7314782738685608,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6092974543571472,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.7255889773368835,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.7408236861228943,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6896240711212158,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.5519142150878906,1.0,0.001,1.0,1.0,1.0,2,0,0,2
15,15,train_eval_epoch,0.6660689115524292,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.6116122007369995,1.0,0.001,1.0,1.0,1.0,2,0,0,2
16,16,train_eval_epoch,0.6529579162597656,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.3527754545211792,1.0,0.001,1.0,1.0,1.0,2,0,0,2
17,17,train_eval_epoch,0.653629720211029,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.9025126695632935,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6645020246505737,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.7964606881141663,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6702756881713867,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.9101898670196533,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.9101898670196533,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6629965901374817,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.8227560520172119,0.0,0.001,0.0,0.0,0.0,0,2,2,0
1,1,train_eval_epoch,0.8737160563468933,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.8721726536750793,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.692815899848938,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.7429031133651733,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.8220950961112976,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.8263742923736572,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.8888153433799744,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.8637890815734863,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7860628366470337,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.4924836754798889,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.6948904991149902,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.753791868686676,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.6847026944160461,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6830105781555176,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.7486024498939514,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.8717507123947144,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.7736330032348633,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.7088527679443359,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7385074496269226,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.6136590242385864,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6866847276687622,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.8005485534667969,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6595761775970459,1.0,0.001,1.0,1.0,1.0,2,0,0,2
13,13,train_epoch,0.8371258974075317,0.0,0.001,0.0,0.0,0.0,0,2,2,0
13,13,train_eval_epoch,0.6682226657867432,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.5501998662948608,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6854679584503174,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.6436423063278198,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6904574632644653,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.7059360146522522,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6638367176055908,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.701503574848175,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6441807746887207,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_epoch,0.8354461193084717,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6509401798248291,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.7284873723983765,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6792725324630737,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,1.0244979858398438,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,1.0244979858398438,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.672741711139679,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.7429193258285522,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7161139249801636,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.6185232400894165,1.0,0.001,1.0,1.0,1.0,2,0,0,2
2,2,train_eval_epoch,0.9429280161857605,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.9052508473396301,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.9040522575378418,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,1.0757838487625122,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7383735775947571,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,1.0390079021453857,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.6985712051391602,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.6578677892684937,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.8003312349319458,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.9376625418663025,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.8405433297157288,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.7153235673904419,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.7963957786560059,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.963422417640686,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.7321178913116455,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6016575694084167,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6855897903442383,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7166439294815063,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6795330047607422,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.6529855132102966,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.7161418199539185,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6209819316864014,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.7403823137283325,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.8569105267524719,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.7355042695999146,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.694973349571228,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.7033650279045105,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.8496927618980408,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6707550883293152,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.8097223043441772,0.0,0.001,0.0,0.0,0.0,0,2,2,0
17,17,train_eval_epoch,0.6563998460769653,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6447418928146362,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6521166563034058,1.0,0.001,1.0,1.0,1.0,2,0,0,2
19,19,train_epoch,0.4243071377277374,1.0,0.001,1.0,1.0,1.0,2,0,0,2
19,19,train_eval_epoch,0.6501598358154297,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.604529857635498,1.0,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.604529857635498,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train_eval_epoch,0.6504243016242981,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,20,train,0.7426847219467163,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6378288865089417,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.76531982421875,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7053420543670654,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.9857776165008545,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.9473406672477722,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6633760929107666,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7838437557220459,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,1.1646654605865479,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6147289872169495,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.8274134397506714,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.734704315662384,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.606304943561554,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7475467324256897,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7065557837486267,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.703045129776001,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.8617768287658691,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.680604100227356,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.5878719091415405,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6702027916908264,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.9776051640510559,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6167529821395874,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.5776525735855103,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.576391339302063,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6332530379295349,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.5859737396240234,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.471414178609848,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.43689361214637756,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6954795122146606,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.4380883574485779,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5557408928871155,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.5630782842636108,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.45088186860084534,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.5426900386810303,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.3999500870704651,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.8757303953170776,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.5548224449157715,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.5885443687438965,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.48819613456726074,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.7179882526397705,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.4760898947715759,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6588566303253174,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.4770594835281372,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.686070442199707,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.46362143754959106,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.7034833431243896,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.45262205600738525,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.4859091639518738,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6835685968399048,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.5172595977783203,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.7441215515136719,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.614406943321228,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.6130395531654358,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.6249178647994995,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.5156684517860413,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.536807656288147,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.6507889032363892,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.5003387928009033,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.5078338384628296,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.6073022484779358,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,1.0816502571105957,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.4928133487701416,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
