epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,25.758216857910156,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,10.392271041870117,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,11.334189414978027,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,3.3666634559631348,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,5.297942161560059,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,2.206829071044922,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,12.145320892333984,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,5.746131896972656,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,3.0562314987182617,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.8157535791397095,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,4.678710460662842,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,6.1755266189575195,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,6.516767501831055,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,1.7896416187286377,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,7.5076141357421875,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,4.341911315917969,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,9.210597038269043,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,9.336174011230469,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,5.59066104888916,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.7430379390716553,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.4526731967926025,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,2.2956337928771973,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,1.3373799324035645,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.2259035110473633,0.625,0.001,0.0,0.0,0.0,0,0,0,0
