epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,41.031349182128906,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,45.437530517578125,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,26.385440826416016,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,18.00684928894043,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,4.839004993438721,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,9.932090759277344,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,12.359498023986816,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,39.62375259399414,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,19.707401275634766,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,15.473950386047363,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,18.72972297668457,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,68.86685180664062,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,167.00665283203125,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,15.19674301147461,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,16.460834503173828,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,68.89676666259766,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,45.19736099243164,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,24.597881317138672,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,21.160751342773438,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,26.40724754333496,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,25.45751953125,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,25.036819458007812,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,18.349428176879883,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,35.33289337158203,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,52.09425354003906,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,73.51419067382812,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,32.151580810546875,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,10.413949012756348,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,13.968292236328125,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,21.144271850585938,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,9.09804916381836,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,10.08673095703125,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,24.952003479003906,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,12.233296394348145,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,19.83687400817871,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,10.986702919006348,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,11.353646278381348,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,50.31980514526367,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,96.25630187988281,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,20.24732208251953,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,8.923604965209961,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,21.59971809387207,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,24.87299346923828,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,12.689929962158203,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,12.023115158081055,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,18.488122940063477,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,21.146255493164062,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,34.606773376464844,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,12.60566520690918,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,17.815643310546875,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,23.642269134521484,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,3.5804331302642822,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,30.581575393676758,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,10.315717697143555,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,30.071903228759766,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,27.019184112548828,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,99.17208862304688,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,65.59883880615234,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,46.354957580566406,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,12.310154914855957,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,21.90111541748047,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,7.639017105102539,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,11.151615142822266,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,31.751293182373047,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,30.924678802490234,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,29.93207550048828,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,47.4490852355957,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,11.866888046264648,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,8.698182106018066,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,4.778880596160889,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,27.79597282409668,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,15.914909362792969,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,76.13442993164062,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,120.79847717285156,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,72.05908966064453,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,29.451108932495117,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,10.650094985961914,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,33.282020568847656,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,8.351856231689453,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,10.21851634979248,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,66.4947509765625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,32.43014144897461,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,41.74817657470703,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,9.740683555603027,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,28.610872268676758,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,9.565103530883789,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,14.965929985046387,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,31.67893409729004,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,14.0794038772583,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,22.96495819091797,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,18.226776123046875,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,9.875332832336426,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,5.099977493286133,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,17.095043182373047,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,13.482795715332031,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,12.932904243469238,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,29.04584503173828,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,46.87956237792969,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,2.2732748985290527,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,30.394203186035156,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,121.17141723632812,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,33.1019287109375,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,16.06768798828125,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,25.47857093811035,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,60.40910339355469,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,21.815166473388672,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,18.391300201416016,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,18.604455947875977,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,35.07843780517578,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,29.039592742919922,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,25.558490753173828,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,9.977014541625977,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,77.53733825683594,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,43.77840042114258,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,9.111294746398926,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,17.32440757751465,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,11.21463394165039,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,10.687980651855469,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,10.464216232299805,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,7.894997596740723,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,57.592559814453125,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,28.816181182861328,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2460,train,38.199100494384766,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2480,train,51.58587646484375,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train,7.969659328460693,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train_epoch,28.46085261232853,0.5005,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,val_epoch,6.49559211730957,0.5,0.001,0.0,0.0,0.0,0,0,0,4000
2,2520,train,25.47382354736328,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2540,train,83.35087585449219,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2560,train,34.23487091064453,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2580,train,17.4323673248291,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2600,train,20.53877067565918,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2620,train,12.286928176879883,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2640,train,54.16301727294922,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2660,train,56.71475601196289,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2680,train,11.131587982177734,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,2700,train,79.06494140625,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2720,train,8.555908203125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2740,train,12.769074440002441,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2760,train,4.054267883300781,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2780,train,24.620996475219727,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2800,train,13.850139617919922,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2820,train,38.488037109375,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2840,train,10.436790466308594,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2860,train,7.510289669036865,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2880,train,7.585172653198242,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2900,train,12.09793472290039,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2920,train,11.000520706176758,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2940,train,13.948535919189453,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2960,train,41.162872314453125,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2980,train,19.953014373779297,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3000,train,15.599386215209961,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3020,train,8.680559158325195,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3040,train,20.715167999267578,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3060,train,10.174964904785156,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3080,train,3.637235403060913,0.625,0.001,0.0,0.0,0.0,0,0,0,0
