epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.48334822058677673,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.4449630677700043,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.2529451847076416,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.20303897559642792,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.3903282880783081,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.138497456908226,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.11822087317705154,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.045705731958150864,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.21811354160308838,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.1696808785200119,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.14321936666965485,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.4111279547214508,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.39171695709228516,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.19550573825836182,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.1862461417913437,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.10947829484939575,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.04120391607284546,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.0644257441163063,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.01923871971666813,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.18424417078495026,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.17924201488494873,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.16154122352600098,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.20525383949279785,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.2832942306995392,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.19305981695652008,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.22728697955608368,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.09810304641723633,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.083005890250206,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.2474905401468277,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.26215749979019165,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.21165449917316437,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.06366553157567978,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.4369586706161499,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.04239167645573616,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.09597545862197876,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.38927194476127625,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.23256723582744598,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.011291577480733395,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.039025839418172836,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.09834476560354233,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.17750044167041779,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.10562732070684433,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.14336088299751282,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.16636337339878082,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.26462066173553467,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.1252465844154358,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.03268064931035042,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.20278333127498627,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.15308870375156403,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.0358165018260479,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
