epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.9252552390098572,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6610543131828308,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7482964992523193,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.8367679715156555,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7609786987304688,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.9211752414703369,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6492975354194641,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.613566517829895,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.596377432346344,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7239744663238525,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.728611946105957,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6693036556243896,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6315948963165283,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.8152731657028198,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6146361827850342,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7080614566802979,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.69626784324646,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6537962555885315,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.8537330627441406,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.5627439022064209,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7217864394187927,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.590084433555603,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.8685607314109802,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7112365961074829,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6696795225143433,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.4873950481414795,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.675438404083252,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.5916411876678467,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6470279693603516,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7289509773254395,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5906226634979248,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.5654645562171936,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7033617496490479,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.8454647064208984,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6783791780471802,0.5,0.001,0.0,0.0,0.0,0,0,0,0
