epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.9132254719734192,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,1.6995793581008911,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,1.2202081680297852,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.8296035528182983,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,1.283847689628601,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,1.0870532989501953,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7697840929031372,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.8357225060462952,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,1.672760248184204,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7957937121391296,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7137929201126099,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.8013122081756592,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,1.3262526988983154,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.9340688586235046,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.8576868772506714,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6569185853004456,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6439563632011414,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.8159177899360657,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.8536328077316284,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.900826096534729,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.3170769214630127,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.8269997835159302,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,1.0633633136749268,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.3403234481811523,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.796074628829956,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.9924160242080688,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
