epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,6.256950378417969,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,2.877063751220703,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,2.316577196121216,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6923539042472839,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,1.0814628601074219,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,2.9344253540039062,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,5.972024440765381,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,2.9569268226623535,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.49993276596069336,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.70943021774292,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.8223116397857666,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,1.7295889854431152,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,1.1033625602722168,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.8684718608856201,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.5567605495452881,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,2.9539060592651367,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.8452012538909912,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7710402011871338,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.9013251066207886,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,2.7184948921203613,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.0486462116241455,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,2.7233238220214844,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,1.952707052230835,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6491714715957642,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,1.7636263370513916,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.4524614810943604,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,1.5482780933380127,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.8980820178985596,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,1.523167371749878,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,2.0578300952911377,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7522469758987427,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.674419105052948,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.8500322103500366,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.610389232635498,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6822018623352051,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.6674690246582031,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,1.5739977359771729,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,1.3831714391708374,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7601883411407471,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.8604140877723694,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.8568827509880066,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,1.0414023399353027,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.8647928237915039,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,2.265336513519287,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.9096284508705139,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,1.9574371576309204,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,1.8400400876998901,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,1.8604509830474854,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.7220553159713745,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,1.7558097839355469,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.8444802761077881,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,1.3226368427276611,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,1.5571316480636597,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.713907778263092,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,4.166450023651123,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.5423643589019775,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,1.2353180646896362,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,1.8836463689804077,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.7893221378326416,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,1.032603144645691,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,2.799088954925537,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,1.0149391889572144,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.786376416683197,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.9121922254562378,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.9904271364212036,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,1.214345932006836,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.8799613118171692,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,3.376582622528076,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,1.1248055696487427,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.9719618558883667,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.7086765766143799,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.9979374408721924,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,1.159956455230713,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,4.486947059631348,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.5330978631973267,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,1.9422369003295898,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.8098551034927368,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.71159827709198,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
