epoch,step,split,loss,accuracy,lr
1,3,train_epoch,10.494488716125488,0.4375,0.001
2,6,train_epoch,6.471068382263184,0.4375,0.001
3,9,train_epoch,7.293516953786214,0.5208333333333334,0.001
4,12,train_epoch,7.776657581329346,0.3958333333333333,0.001
5,15,train_epoch,4.857589562733968,0.5,0.001
6,18,train_epoch,4.3453315893809,0.3333333333333333,0.001
7,20,train,3.9888546466827393,0.375,0.001
7,21,train_epoch,3.263680855433146,0.5,0.001
8,24,train_epoch,5.272492408752441,0.4375,0.001
9,27,train_epoch,5.0286790529886884,0.375,0.001
10,30,train_epoch,4.69569460550944,0.4166666666666667,0.001
11,33,train_epoch,3.6597288449605307,0.5,0.001
12,36,train_epoch,4.61521589756012,0.5,0.001
13,39,train_epoch,5.015584150950114,0.4166666666666667,0.001
14,40,train,0.9697704911231995,0.625,0.001
14,42,train_epoch,4.4936669866244,0.4583333333333333,0.001
15,45,train_epoch,1.7083750168482463,0.6458333333333334,0.001
16,48,train_epoch,2.624841849009196,0.5208333333333334,0.001
17,51,train_epoch,2.83538019657135,0.4583333333333333,0.001
18,54,train_epoch,2.7194670836130777,0.5625,0.001
19,57,train_epoch,3.231062094370524,0.5208333333333334,0.001
20,60,train,2.3840348720550537,0.25,0.001
20,60,train_epoch,2.457697550455729,0.375,0.001
1,3,train_epoch,0.6529738108317057,0.6458333333333334,0.001
2,6,train_epoch,0.49429380893707275,0.7916666666666666,0.001
3,9,train_epoch,0.37903714179992676,0.9583333333333334,0.001
4,12,train_epoch,0.2930271178483963,0.9791666666666666,0.001
5,15,train_epoch,0.25087625284989673,0.9583333333333334,0.001
6,18,train_epoch,0.23745831847190857,0.9375,0.001
7,20,train,0.14264634251594543,1.0,0.001
7,21,train_epoch,0.1735698084036509,1.0,0.001
8,24,train_epoch,0.1582628240187963,0.9791666666666666,0.001
9,27,train_epoch,0.16385585814714432,0.9583333333333334,0.001
10,30,train_epoch,0.11789320160945256,0.9791666666666666,0.001
11,33,train_epoch,0.09332350889841716,0.9583333333333334,0.001
12,36,train_epoch,0.10746466120084126,0.9583333333333334,0.001
13,39,train_epoch,0.07145217309395473,1.0,0.001
14,40,train,0.04230744019150734,1.0,0.001
14,42,train_epoch,0.06358050430814426,0.9791666666666666,0.001
15,45,train_epoch,0.10791298498709996,0.9583333333333334,0.001
16,48,train_epoch,0.0838883047302564,0.9583333333333334,0.001
17,51,train_epoch,0.09266236424446106,1.0,0.001
18,54,train_epoch,0.05829447383681933,1.0,0.001
19,57,train_epoch,0.056095656007528305,0.9791666666666666,0.001
20,60,train,0.020075809210538864,1.0,0.001
20,60,train_epoch,0.054709527641534805,0.9791666666666666,0.001
1,3,train_epoch,0.815148929754893,0.5,0.001
2,6,train_epoch,0.6730702718098959,0.5625,0.001
3,9,train_epoch,0.7684662143389384,0.5416666666666666,0.001
4,12,train_epoch,0.7463886737823486,0.3541666666666667,0.001
5,15,train_epoch,0.7301419178644816,0.4166666666666667,0.001
6,18,train_epoch,0.6979501843452454,0.5625,0.001
7,20,train,0.7187705039978027,0.5625,0.001
7,21,train_epoch,0.6917462348937988,0.5,0.001
8,24,train_epoch,0.6767881910006205,0.5416666666666666,0.001
9,27,train_epoch,0.690676232179006,0.5,0.001
10,30,train_epoch,0.6827137668927511,0.5625,0.001
11,33,train_epoch,0.6634989976882935,0.5416666666666666,0.001
12,36,train_epoch,0.6695218284924825,0.5625,0.001
13,39,train_epoch,0.6971262097358704,0.5833333333333334,0.001
14,40,train,0.6848075985908508,0.4375,0.001
14,42,train_epoch,0.7057860096295675,0.4791666666666667,0.001
15,45,train_epoch,0.6842124064763387,0.5625,0.001
16,48,train_epoch,0.6632646719614664,0.625,0.001
17,51,train_epoch,0.679312268892924,0.5416666666666666,0.001
18,54,train_epoch,0.6549439032872518,0.6041666666666666,0.001
19,57,train_epoch,0.6938082973162333,0.5625,0.001
20,60,train,0.6039316654205322,0.75,0.001
20,60,train_epoch,0.6418289343516032,0.6041666666666666,0.001
