epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.45491352677345276,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5389125943183899,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.3953796327114105,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.24473018944263458,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.40350818634033203,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.28834590315818787,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.24524910748004913,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.38161277770996094,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.21324539184570312,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.15699420869350433,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.32494011521339417,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.23568181693553925,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.19114840030670166,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.26072442531585693,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.18961195647716522,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.3009931445121765,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.2603013217449188,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.1302826702594757,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.21465742588043213,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.13523630797863007,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.14160704612731934,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
