epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6533960103988647,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7759109735488892,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7493992447853088,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7153264880180359,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6639889478683472,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6192647814750671,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6399335861206055,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7286129593849182,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7785985469818115,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6556809544563293,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7024222612380981,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6342512965202332,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.5232839584350586,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.5983219146728516,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.5883280038833618,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.5514125823974609,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6225415468215942,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6141170263290405,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6626675128936768,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.5608187317848206,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.5796981453895569,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.7047911882400513,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6515584588050842,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6734111905097961,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6392161250114441,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.5567377209663391,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6084359884262085,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.5345472693443298,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.5926121473312378,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.539992094039917,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.607314944267273,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.5609694719314575,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.610740065574646,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.4397636651992798,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.5639861226081848,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.4682158827781677,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.596017599105835,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6210284233093262,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.47590887546539307,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.5792174339294434,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5511756539344788,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6038473844528198,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.41618603467941284,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.5717642307281494,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5264482498168945,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6245670318603516,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.5176646113395691,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6442450284957886,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.5571889281272888,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.4110543727874756,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.5530776977539062,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.5386248826980591,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.5331099033355713,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.5129299163818359,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.5664709806442261,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.5298510789871216,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.5943489074707031,0.625,0.001,0.0,0.0,0.0,0,0,0,0
