epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,122.95783996582031,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,122.41697692871094,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,104.43001556396484,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,83.69719696044922,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,53.280311584472656,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,44.51154708862305,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,45.286598205566406,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,92.44426727294922,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,50.178794860839844,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,42.437889099121094,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,46.54448318481445,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,71.79179382324219,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,57.40085983276367,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,27.348093032836914,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,46.02568435668945,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,31.5123348236084,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,46.97705841064453,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,68.48998260498047,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,42.89552688598633,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,65.4466323852539,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,87.49874114990234,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,53.949607849121094,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,7.569323539733887,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,84.30925750732422,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
