epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,20.377517700195312,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,62.418434143066406,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,9.651345252990723,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,43.88020324707031,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,11.094645500183105,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,12.070472717285156,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,6.560059547424316,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,3.6732163429260254,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,3.1741175651550293,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,10.086321830749512,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,6.608551025390625,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,33.9739875793457,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,16.38141632080078,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,7.481991767883301,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,8.702859878540039,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,7.559864044189453,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,13.241100311279297,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,7.110760688781738,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,6.773612022399902,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,6.101140975952148,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,27.38744354248047,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,3.0047192573547363,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,14.56836223602295,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,20.023868560791016,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,32.51097869873047,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,21.66351318359375,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,8.671072006225586,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
