epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6960774660110474,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7258815765380859,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6478336453437805,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7658431529998779,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7732781767845154,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7965440154075623,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7001607418060303,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6869171857833862,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7309053540229797,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7068473696708679,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7173061966896057,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6686117053031921,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6944828033447266,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.668389081954956,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6278964281082153,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7306309938430786,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6567755937576294,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7195051908493042,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6716588735580444,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7355085611343384,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7450121641159058,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6845042109489441,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6862835884094238,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.638202428817749,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7398673295974731,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7404125332832336,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7147731184959412,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6815804243087769,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6909686326980591,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6896659135818481,0.5,0.001,0.0,0.0,0.0,0,0,0,0
