epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.686154842376709,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6910780668258667,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.680155336856842,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7252275347709656,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.659480094909668,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7462262511253357,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6839612722396851,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6299675107002258,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.615465521812439,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6958065032958984,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7058706283569336,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6616191864013672,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7311463952064514,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7149081230163574,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6705418229103088,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6590157747268677,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.8284265995025635,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.8024802207946777,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6725766658782959,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7421776652336121,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7077159285545349,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.7286828756332397,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7362215518951416,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7283254861831665,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6473801136016846,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6394635438919067,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7059602737426758,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7206472158432007,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.653767466545105,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.702918291091919,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.6621730327606201,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7123445272445679,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7198387384414673,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6746879816055298,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6355783939361572,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.7107441425323486,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7309414744377136,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.685355544090271,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6407769918441772,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6923238039016724,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.8030091524124146,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6473991870880127,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.665621817111969,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6472629904747009,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.632538914680481,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.716962456703186,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.620147705078125,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6552697420120239,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.677627444267273,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6840935945510864,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.7990483641624451,0.375,0.001,0.0,0.0,0.0,0,0,0,0
