epoch,step,split,loss,accuracy,lr
1,3,train_epoch,28.058481852213543,0.4583333333333333,0.001
2,6,train_epoch,11.291532516479492,0.4583333333333333,0.001
3,9,train_epoch,13.686972300211588,0.5,0.001
4,12,train_epoch,8.390345096588135,0.4375,0.001
5,15,train_epoch,8.823455810546875,0.5208333333333334,0.001
6,18,train_epoch,5.074004362026851,0.5625,0.001
7,20,train,10.131355285644531,0.4375,0.001
7,21,train_epoch,9.934420903523764,0.5208333333333334,0.001
8,24,train_epoch,6.419421672821045,0.3958333333333333,0.001
9,27,train_epoch,4.305405219395955,0.4375,0.001
10,30,train_epoch,6.242206970850627,0.4791666666666667,0.001
11,33,train_epoch,5.7264946301778155,0.4791666666666667,0.001
12,36,train_epoch,4.5512997309366865,0.5416666666666666,0.001
13,39,train_epoch,4.470458189646403,0.4791666666666667,0.001
14,40,train,6.161507606506348,0.5,0.001
14,42,train_epoch,4.808427810668945,0.5416666666666666,0.001
15,45,train_epoch,4.863935391108195,0.4791666666666667,0.001
16,48,train_epoch,3.1037749449412027,0.4166666666666667,0.001
17,51,train_epoch,2.793935537338257,0.4791666666666667,0.001
18,54,train_epoch,2.1456610560417175,0.5833333333333334,0.001
19,57,train_epoch,3.8762950897216797,0.375,0.001
20,60,train,2.9195661544799805,0.625,0.001
20,60,train_epoch,2.1114044984181723,0.6458333333333334,0.001
1,3,train_epoch,0.6964074770609537,0.5625,0.001
2,6,train_epoch,0.5251001020272573,0.8333333333333334,0.001
3,9,train_epoch,0.42536088824272156,0.9791666666666666,0.001
4,12,train_epoch,0.35932690898577374,0.9791666666666666,0.001
5,15,train_epoch,0.28905431429545086,0.9791666666666666,0.001
6,18,train_epoch,0.2914203653732936,0.9583333333333334,0.001
7,20,train,0.24325154721736908,0.9375,0.001
7,21,train_epoch,0.19624816377957663,0.9791666666666666,0.001
8,24,train_epoch,0.1848012457291285,0.9791666666666666,0.001
9,27,train_epoch,0.16626180211702982,0.9791666666666666,0.001
10,30,train_epoch,0.13499105970064798,0.9791666666666666,0.001
11,33,train_epoch,0.13525821516911188,0.9791666666666666,0.001
12,36,train_epoch,0.12039971848328908,0.9791666666666666,0.001
13,39,train_epoch,0.09659158686796825,0.9791666666666666,0.001
14,40,train,0.11120808124542236,1.0,0.001
14,42,train_epoch,0.1235990859568119,0.9583333333333334,0.001
15,45,train_epoch,0.08008042971293132,0.9791666666666666,0.001
16,48,train_epoch,0.08551357065637906,0.9791666666666666,0.001
17,51,train_epoch,0.08397694180409114,0.9791666666666666,0.001
18,54,train_epoch,0.07076405982176463,0.9791666666666666,0.001
19,57,train_epoch,0.08098529030879338,0.9791666666666666,0.001
20,60,train,0.04526083171367645,1.0,0.001
20,60,train_epoch,0.07311294600367546,0.9791666666666666,0.001
1,3,train_epoch,0.896683951218923,0.4791666666666667,0.001
2,6,train_epoch,0.7968230247497559,0.5,0.001
3,9,train_epoch,0.682147741317749,0.6041666666666666,0.001
4,12,train_epoch,0.7840343713760376,0.4791666666666667,0.001
5,15,train_epoch,0.7286661267280579,0.4375,0.001
6,18,train_epoch,0.7149085601170858,0.5208333333333334,0.001
7,20,train,0.6568066477775574,0.5625,0.001
7,21,train_epoch,0.7618506550788879,0.4791666666666667,0.001
8,24,train_epoch,0.6899864872296652,0.5833333333333334,0.001
9,27,train_epoch,0.7699166138966879,0.5208333333333334,0.001
10,30,train_epoch,0.685947597026825,0.5416666666666666,0.001
11,33,train_epoch,0.6869063178698221,0.5625,0.001
12,36,train_epoch,0.6730714042981466,0.5416666666666666,0.001
13,39,train_epoch,0.6891541679700216,0.5625,0.001
14,40,train,0.7089539766311646,0.5625,0.001
14,42,train_epoch,0.6909372409184774,0.5625,0.001
15,45,train_epoch,0.6564274231592814,0.625,0.001
16,48,train_epoch,0.6709821025530497,0.625,0.001
17,51,train_epoch,0.7455693682034811,0.3958333333333333,0.001
18,54,train_epoch,0.6607305804888407,0.6666666666666666,0.001
19,57,train_epoch,0.6794186433156332,0.5833333333333334,0.001
20,60,train,0.7495120763778687,0.25,0.001
20,60,train_epoch,0.70646999279658,0.4583333333333333,0.001
