epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,71.3423843383789,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,23.26530647277832,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,24.289756774902344,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,59.92487716674805,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,83.31816864013672,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,132.74673461914062,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,73.48304748535156,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,44.360595703125,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,18.23944854736328,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,52.32383728027344,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,62.67790222167969,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,58.88994598388672,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,135.86634826660156,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,182.9517822265625,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,57.07737731933594,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,37.56442642211914,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,69.55390167236328,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,34.52989196777344,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,29.553138732910156,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,47.64234924316406,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,27.715776443481445,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,29.590641021728516,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,16.397571563720703,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,33.254234313964844,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,11.28742504119873,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,32.776634216308594,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,16.27904510498047,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,22.404354095458984,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,16.606958389282227,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,33.51797103881836,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,17.2214412689209,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,37.163818359375,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,81.16600036621094,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,41.55727005004883,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,15.393298149108887,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,177.68714904785156,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,174.81800842285156,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,25.984161376953125,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,21.187583923339844,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,158.14138793945312,0.125,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,35.11571502685547,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,39.652034759521484,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,21.187559127807617,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,44.28498840332031,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,85.02110290527344,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,55.36531066894531,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,127.19407653808594,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,14.374199867248535,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,23.5313777923584,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,117.55509948730469,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,43.67198181152344,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,39.916419982910156,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,71.36927795410156,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,147.1015625,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,82.94445037841797,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,60.04535675048828,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,53.23457336425781,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,29.441190719604492,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,84.15338897705078,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,34.83701705932617,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,18.375343322753906,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,84.18132781982422,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,61.73931884765625,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,130.86781311035156,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,21.473012924194336,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,78.37705993652344,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,52.025604248046875,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,66.51742553710938,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,4.450742244720459,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,20.50060272216797,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,38.82194900512695,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,111.53972625732422,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,8.960566520690918,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,39.58769226074219,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,9.271886825561523,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,16.169559478759766,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,29.069786071777344,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,74.99921417236328,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,32.39619445800781,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,54.445274353027344,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,51.334266662597656,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,56.695152282714844,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,9.694737434387207,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,17.38574981689453,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,22.106094360351562,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,4.762005805969238,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,13.244417190551758,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,86.86563110351562,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,16.088165283203125,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,83.81995391845703,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,78.37655639648438,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,25.965084075927734,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,26.228477478027344,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,12.299415588378906,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,38.98130798339844,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,23.414718627929688,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,62.85340118408203,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,123.58436584472656,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,68.29135131835938,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,73.86334228515625,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,79.9443359375,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,47.719905853271484,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,111.25249481201172,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,102.67463684082031,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,129.6678466796875,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,55.362579345703125,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,108.07870483398438,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,160.88510131835938,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,106.3829345703125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,19.001453399658203,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,149.1168212890625,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,26.342384338378906,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,36.30752944946289,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
