epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,17.520740509033203,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,33.55579376220703,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,23.34491729736328,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,26.710308074951172,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,26.37514877319336,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,13.212434768676758,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,22.391521453857422,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,5.772347450256348,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,23.127262115478516,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,16.24579620361328,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,17.867494583129883,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,43.34361267089844,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,80.02301025390625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,10.653722763061523,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,9.209054946899414,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,30.196880340576172,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,41.37339401245117,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,76.93946838378906,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,77.42465209960938,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,15.015771865844727,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,31.07303237915039,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,11.932758331298828,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,41.080692291259766,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,195.16854858398438,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,66.97429656982422,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,26.9432315826416,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,46.848609924316406,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,7.749170303344727,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,13.277999877929688,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,24.99078369140625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,71.29171752929688,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,40.22062683105469,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,17.529861450195312,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,27.525663375854492,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,12.561623573303223,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
