epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.39141640067100525,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.4986131191253662,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.23829835653305054,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.16373923420906067,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.21902263164520264,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.18336202204227448,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.3351740539073944,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.1544240266084671,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.28093013167381287,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.10713358968496323,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.14341816306114197,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.14325885474681854,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.06764204800128937,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.15516088902950287,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.14192135632038116,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.06387542933225632,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.08817777782678604,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.09247966855764389,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.13842307031154633,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.13065409660339355,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.06472432613372803,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.16890059411525726,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.439267635345459,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.0401933453977108,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.1290079802274704,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.03992132470011711,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.27938804030418396,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.1292078047990799,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
