epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7146655321121216,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.8971865773200989,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5346459150314331,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,1.0233769416809082,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7064931988716125,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7429783344268799,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7643998265266418,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6942191123962402,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6357191205024719,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.8347352743148804,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6934404373168945,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.8082376718521118,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7368192672729492,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7088111639022827,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.8967814445495605,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.9760022163391113,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7607080936431885,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7373083829879761,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7103420495986938,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6521766185760498,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7618358135223389,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6883050799369812,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.8271317481994629,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7093859910964966,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7608333826065063,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7613228559494019,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6838326454162598,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.689890444278717,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7150171399116516,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6577234268188477,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5693044662475586,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7242927551269531,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7051839828491211,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6939067840576172,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6335041522979736,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.7174246311187744,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7246696949005127,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6794860363006592,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6558128595352173,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.7531861066818237,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.7074006795883179,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.8150662183761597,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7270767688751221,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.7545948624610901,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.6492723822593689,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.8395357728004456,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6725096702575684,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6555936336517334,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.699654221534729,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6762782335281372,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6863518953323364,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.7891838550567627,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.7719670534133911,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.595811128616333,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7139082551002502,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.7965267300605774,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.6521793603897095,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.567880392074585,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.677832841873169,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
