epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6616578698158264,0.6666666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5200865268707275,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.37591633200645447,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.3347371518611908,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.41440463066101074,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.2760305106639862,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.29208850860595703,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.23311525583267212,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.339094877243042,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.46058472990989685,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.17771852016448975,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.20425166189670563,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.3211809992790222,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.30986902117729187,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.09079158306121826,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.11705831438302994,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.21068386733531952,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.13500384986400604,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.15202443301677704,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.15200850367546082,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.20620518922805786,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.14252783358097076,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.18501465022563934,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.21620023250579834,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.13391190767288208,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.10925489664077759,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.1446908712387085,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.14409814774990082,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.12162228673696518,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.0729539692401886,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.28031909465789795,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.13086293637752533,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.08563145250082016,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.11397013813257217,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.22007966041564941,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.08835002034902573,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.04771845415234566,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.11325931549072266,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.21000397205352783,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.19274897873401642,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.0717870369553566,1.0,0.001,0.0,0.0,0.0,0,0,0,0
