epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,33.02984619140625,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,4.141483783721924,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,11.476836204528809,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,16.46963882446289,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,4.423187255859375,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,15.598037719726562,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,11.281606674194336,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,10.113771438598633,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,4.771862030029297,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,5.621380805969238,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,10.036399841308594,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,18.536603927612305,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,10.647526741027832,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,22.037975311279297,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,7.201576232910156,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,21.222614288330078,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,11.957759857177734,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,8.491996765136719,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,23.638898849487305,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,16.4377498626709,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,3.0568153858184814,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,8.262483596801758,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,3.1140193939208984,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,6.655834197998047,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,5.023293972015381,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,3.894594192504883,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,14.305766105651855,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,16.5169734954834,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,5.489490509033203,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
