epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5849425196647644,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.4959217607975006,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.41920205950737,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.3053673207759857,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.3282351493835449,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.2517876923084259,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.40847453474998474,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.20279626548290253,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.28883644938468933,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.2253386229276657,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.1683252602815628,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.19250190258026123,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.16096585988998413,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.31661099195480347,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.19076944887638092,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.2949645519256592,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.14864207804203033,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.1987137794494629,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.19008420407772064,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.253826767206192,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.15994669497013092,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.20674431324005127,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.10358784347772598,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.109855055809021,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.25208157300949097,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.3668336570262909,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.09971711784601212,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.17380674183368683,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.2587248980998993,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.2909804880619049,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.07094177603721619,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.19110941886901855,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.09567321091890335,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.17097650468349457,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.28349676728248596,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.11379355192184448,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.12259790301322937,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.1386675089597702,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.07942607253789902,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.2119586020708084,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.13986045122146606,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.24592964351177216,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.15877141058444977,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.1842471957206726,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.42497381567955017,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.0867396667599678,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.10207947343587875,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.15960878133773804,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.2364707589149475,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.12320617586374283,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.08655758947134018,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.17125940322875977,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.21021123230457306,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.17637388408184052,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.0860552191734314,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.15346115827560425,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.055456701666116714,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.2140517234802246,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.09773463755846024,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.13739389181137085,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.08322935551404953,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.11925574392080307,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.1871598905786872,0.9323000001907349,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.12665356026589872,0.9553333333333334,0.001,0.9556991232118136,0.9233169861792243,0.9392290249433107,2071,96,172,3661
2,1260,train,0.18844692409038544,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.1869186908006668,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.03233818709850311,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.15396776795387268,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.11310888081789017,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.0938091054558754,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.18564796447753906,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.12985287606716156,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.056172341108322144,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.07430034875869751,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.2529469430446625,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.059350889176130295,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.14529109001159668,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.12335926294326782,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.1910727620124817,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.14751514792442322,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.3238726556301117,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
