epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,25.010944366455078,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,15.68200969696045,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,8.352827072143555,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,5.620731353759766,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,4.86283016204834,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,7.953446388244629,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,8.321910858154297,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,12.496240615844727,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,12.639601707458496,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,4.73898983001709,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,25.45990753173828,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,9.033642768859863,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,6.651463985443115,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,15.459572792053223,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,2.558568000793457,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,59.186187744140625,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,21.814924240112305,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,29.382518768310547,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,8.08853530883789,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,5.823995590209961,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,7.01948881149292,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,15.28869342803955,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,6.022822380065918,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,4.028481483459473,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,4.38720703125,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,9.1480712890625,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,30.635501861572266,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,4.1637678146362305,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,24.627134323120117,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,19.531620025634766,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,7.759649753570557,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,14.343145370483398,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,11.635200500488281,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,3.099125385284424,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,19.918193817138672,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,2.698857307434082,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
