epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,14.328088760375977,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,4.771963119506836,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,8.624649047851562,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,11.740503311157227,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,27.92742347717285,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,6.801882743835449,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,16.722240447998047,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,7.3610124588012695,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,4.2609968185424805,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,2.4596927165985107,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,6.451908111572266,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,6.87868595123291,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,8.695013046264648,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,44.68832778930664,0.125,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,12.215404510498047,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,19.136585235595703,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,12.924478530883789,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,9.493038177490234,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,8.642512321472168,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,3.8219525814056396,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,11.176533699035645,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,30.605159759521484,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,39.27685546875,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,7.9160871505737305,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,5.282695770263672,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,10.105117797851562,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,22.119993209838867,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,7.640954971313477,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,14.004514694213867,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,6.32412052154541,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,18.46219253540039,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,9.233707427978516,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,17.622730255126953,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,3.557072162628174,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,5.354401588439941,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,9.419526100158691,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,2.3694920539855957,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,5.16580867767334,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,3.258683204650879,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,13.618291854858398,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,5.581356048583984,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,6.909890174865723,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,18.847320556640625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,14.756383895874023,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,12.431118965148926,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,6.961395263671875,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,4.223321914672852,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,1.840420126914978,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,6.62769079208374,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,6.193105697631836,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,10.224336624145508,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,15.413719177246094,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,27.379077911376953,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,9.661046981811523,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,12.876470565795898,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,24.3930606842041,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,3.4574174880981445,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,2.667449474334717,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,24.312808990478516,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,2.658684730529785,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,5.114189624786377,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,2.3072509765625,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,4.388223171234131,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,12.21816635131836,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,8.353683471679688,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,12.67263412475586,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,11.757283210754395,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,14.214286804199219,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,10.371633529663086,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,11.653654098510742,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,4.175909042358398,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,4.0262980461120605,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,9.098012924194336,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,13.93153190612793,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,3.140690565109253,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,4.614441394805908,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,4.1054487228393555,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,5.385298252105713,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,4.766897201538086,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,6.119686126708984,0.375,0.001,0.0,0.0,0.0,0,0,0,0
